"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:393","1035","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13604.49,"CACHE4M_393",0,1.000,0.0156,0.0000,1,true,0,-5.270,-5.270,-5.270,-65.111,-43.97,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1468","1036","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13715.74,"CACHE4M_1468",0,,0.1399,0.1292,0,true,0,-5.270,-5.399,-5.399,-70.508,-47.00,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:365","1037","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13603.66,"CACHE4M_365",0,1.000,0.0000,0.0000,0,true,0,-5.268,-5.268,-5.268,-72.291,-41.19,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1400","1038","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13556.11,"CACHE4M_1400",0,0.499,0.0489,0.0371,0,true,0,-5.267,-5.304,-5.304,-49.706,-17.34,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:349","1039","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13616.31,"CACHE4M_349",0,1.000,0.0171,0.0000,0,true,0,-5.266,-5.266,-5.266,-63.718,-32.22,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:457","1040","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13685.03,"CACHE4M_457",0,1.000,0.0000,0.0000,0,true,0,-5.266,-5.266,-5.266,-68.681,-48.66,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:109","1041","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13645.13,"CACHE4M_109",0,1.000,0.0000,0.0000,0,true,0,-5.263,-5.263,-5.263,-58.489,-32.46,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:683","1042","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13647.05,"CACHE4M_683",0,1.000,0.0000,0.0000,0,true,0,-5.263,-5.263,-5.263,-52.807,-35.43,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:484","1043","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13658.03,"CACHE4M_484",0,1.000,0.0012,0.0000,0,true,0,-5.260,-5.260,-5.260,-65.393,-33.07,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1566","1044","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13631.45,"CACHE4M_1566",0,1.000,0.0000,0.0000,0,true,0,-5.257,-5.257,-5.257,-75.724,-41.28,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:911","1045","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13713.96,"CACHE4M_911",0,1.000,0.0000,0.0000,0,true,0,-5.245,-5.245,-5.245,-52.845,-16.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:793","1046","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13606.73,"CACHE4M_793",0,,0.0412,0.0347,1,true,0,-5.241,-5.275,-5.275,-59.250,-41.67,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:22","1047","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13600.89,"CACHE4M_22",0,1.000,0.1786,0.1681,0,true,0,-5.237,-5.405,-5.405,-75.287,-44.47,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:843","1048","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13644.93,"CACHE4M_843",0,1.000,0.0000,0.0000,0,true,0,-5.235,-5.235,-5.235,-46.751,-27.98,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:319","1049","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13669.92,"CACHE4M_319",0,1.000,0.0006,0.0000,0,true,0,-5.235,-5.235,-5.235,-71.747,-59.97,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:513","1050","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13647.32,"CACHE4M_513",0,1.000,0.0223,0.0000,0,true,0,-5.234,-5.234,-5.234,-57.078,-50.99,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:505","1051","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13636.69,"CACHE4M_505",0,1.000,0.0000,0.0000,0,true,0,-5.232,-5.232,-5.232,-63.654,-34.10,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1356","1052","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13638.19,"CACHE4M_1356",0,1.000,0.0000,0.0000,0,true,0,-5.231,-5.231,-5.231,-61.103,-47.23,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:480","1053","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13630.33,"CACHE4M_480",0,1.000,0.1253,0.0000,1,true,0,-5.228,-5.228,-5.228,-63.788,-50.44,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:172","1054","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13616.87,"CACHE4M_172",0,1.000,0.0000,0.0000,0,true,0,-5.223,-5.223,-5.223,-63.168,-31.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1552","1055","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13722.55,"CACHE4M_1552",0,,0.2565,0.2481,-1,true,0,-5.221,-5.470,-5.470,-72.007,-26.46,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:721","1056","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13601.96,"CACHE4M_721",0,1.000,0.3789,0.3768,0,true,0,-5.220,-5.596,-5.596,-40.674,-15.40,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1326","1057","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13594.28,"CACHE4M_1326",0,1.000,0.0000,0.0000,0,true,0,-5.216,-5.216,-5.216,-62.487,-36.11,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:264","1058","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13653.26,"CACHE4M_264",0,1.000,0.0000,0.0000,0,true,0,-5.212,-5.212,-5.212,-62.950,-42.57,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:439","1059","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13672.69,"CACHE4M_439",0,1.000,0.0010,0.0000,0,true,0,-5.205,-5.205,-5.205,-83.192,-60.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:488","1060","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13645.84,"CACHE4M_488",0,1.000,0.0000,0.0000,0,true,0,-5.203,-5.203,-5.203,-66.293,-43.22,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:166","1061","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13622.71,"CACHE4M_166",0,1.000,0.0000,0.0000,0,true,0,-5.198,-5.198,-5.198,-58.455,-41.32,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1568","1062","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13744.65,"CACHE4M_1568",0,1.000,0.0000,0.0000,0,true,0,-5.198,-5.198,-5.198,-67.627,-33.39,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:498","1063","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13653.84,"CACHE4M_498",0,1.000,0.0000,0.0000,0,true,0,-5.198,-5.198,-5.198,-62.874,-40.22,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:808","1064","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13599.66,"CACHE4M_808",0,1.000,0.0007,0.0000,-1,true,0,-5.197,-5.197,-5.197,-41.620,-13.83,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1536","1065","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13624.99,"CACHE4M_1536",0,1.000,0.0005,0.0000,-1,true,0,-5.197,-5.197,-5.197,-61.606,-12.48,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1430","1066","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13656.39,"CACHE4M_1430",0,1.000,0.0000,0.0000,0,true,0,-5.194,-5.194,-5.194,-52.518,-16.94,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:846","1067","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13576.40,"CACHE4M_846",0,1.000,0.0199,0.0000,1,true,0,-5.194,-5.194,-5.194,-43.994,-21.13,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1553","1068","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13644.77,"CACHE4M_1553",0,1.000,0.0000,0.0000,0,true,0,-5.193,-5.193,-5.193,-60.994,-33.85,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1272","1069","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13649.06,"CACHE4M_1272",0,1.000,0.0127,0.0000,0,true,0,-5.191,-5.191,-5.191,-54.770,-31.19,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:554","1070","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13596.01,"CACHE4M_554",0,1.000,0.0002,0.0000,0,true,0,-5.189,-5.189,-5.189,-47.469,-11.49,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1471","1071","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13715.68,"CACHE4M_1471",0,1.000,0.0012,0.0000,0,true,0,-5.186,-5.186,-5.186,-66.478,-40.43,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1651","1072","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13680.91,"CACHE4M_1651",0,1.000,0.0000,0.0000,0,true,0,-5.186,-5.186,-5.186,-56.405,-42.67,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:52","1073","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13658.04,"CACHE4M_52",0,1.000,0.0108,0.0000,0,true,0,-5.182,-5.182,-5.182,-58.289,-51.15,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1648","1074","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13615.00,"CACHE4M_1648",0,,0.0701,0.0615,1,true,0,-5.180,-5.242,-5.242,-64.021,-38.02,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1101","1075","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13640.53,"CACHE4M_1101",0,1.000,0.0002,0.0000,0,true,0,-5.177,-5.177,-5.177,-55.862,-31.67,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:433","1076","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13681.20,"CACHE4M_433",0,1.000,0.0058,0.0000,0,true,0,-5.175,-5.175,-5.175,-53.416,-33.19,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:870","1077","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13684.29,"CACHE4M_870",0,1.000,0.0000,0.0000,0,true,0,-5.171,-5.171,-5.171,-41.155,-33.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1380","1078","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13620.46,"CACHE4M_1380",0,1.000,0.0010,0.0000,0,true,0,-5.170,-5.170,-5.170,-37.030,-22.77,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:738","1079","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13602.49,"CACHE4M_738",0,1.000,0.0003,0.0000,0,true,0,-5.163,-5.163,-5.163,-34.115,-22.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1210","1080","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13646.22,"CACHE4M_1210",0,1.000,0.0001,0.0000,0,true,0,-5.160,-5.160,-5.160,-53.252,-35.32,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:694","1081","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13621.39,"CACHE4M_694",0,1.000,0.0191,0.0000,1,true,0,-5.158,-5.158,-5.158,-42.627,-28.07,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:72","1082","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13664.10,"CACHE4M_72",0,1.000,0.0000,0.0000,0,true,0,-5.156,-5.156,-5.156,-47.008,-37.75,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:780","1083","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13620.87,"CACHE4M_780",0,,0.0496,0.1428,0,true,0,-5.155,-5.298,-5.298,-66.299,-15.82,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
