Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1346,Z8740139109,C21H20F2N4O2,398.4,CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=C(C=CC3F)N4CCNCC4)C2C1,Achiral,97,,,-39.61,CACHE4M_1346,CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=C(C=CC3F)N4CCNCC4)C2C1,CACHE4M_1346,5.9197723e-06
CACHE4M_1292,Z8740134911,C19H29N5O2,359.5,CC(C)NC(C)(C)C1=CN(N=N1)[C@@H](C)C(=O)NC2CCCC=3OC=CC23,Diastereomeric mixture,100,,,-39.61,CACHE4M_1292,CC(C)NC(C)(C)C1=CN(N=N1)[C@@H](C)C(=O)NC2CCCC=3OC=CC23,CACHE4M_1292,3.1892016000000003e-16
CACHE4M_659,Z3796356877,C14H17N3O3S2,339.4,O=C(CSCCC1NC(=O)NC1=O)N2CCC=3SC=CC3C2,Racemic or presumed racemic or meso,98,,,-39.59,CACHE4M_659,O=C(CSCCC1NC(=O)NC1=O)N2CCC=3SC=CC3C2,CACHE4M_659,1.3239714e-15
CACHE4M_1335,Z8740138090,C22H23N5O2,389.5,COC=1C=C(C)C=2C=C(NC2C1)C(=O)NC=3C=CC=C(CCC4=NN=CN4C)C3,Achiral,100,,,-39.59,CACHE4M_1335,COC=1C=C(C)C=2C=C(NC2C1)C(=O)NC=3C=CC=C(CCC4=NN=CN4C)C3,CACHE4M_1335,0.1498338
CACHE4M_283,Z2091045364,C20H31N3O5S,425.5,CC(O)CC1CCCCCN1C(=O)CNC(=O)C=2C=CC=C(C2)S(=O)(=O)N(C)C,Diastereomeric mixture,95,,,-39.57,CACHE4M_283,CC(O)CC1CCCCCN1C(=O)CNC(=O)C=2C=CC=C(C2)S(=O)(=O)N(C)C,CACHE4M_283,1.3224624e-11
CACHE4M_754,Z4315064461,C14H17F3N6,326.3,CC(N1CCC(CC1)N2N=NN=C2C(F)(F)F)C=3C=CC=CN3,Racemic or presumed racemic or meso,98,,,-39.56,CACHE4M_754,CC(N1CCC(CC1)N2N=NN=C2C(F)(F)F)C=3C=CC=CN3,CACHE4M_754,3.8697227e-13
CACHE4M_538,Z300177452,C16H17IN2O3S,444.3,CC=1C=CC(=CC1NS(=O)(=O)C)C(=O)NC=2C=CC(I)=CC2C,Achiral,100,,,-39.54,CACHE4M_538,CC=1C=CC(=CC1NS(=O)(=O)C)C(=O)NC=2C=CC(I)=CC2C,CACHE4M_538,7.2085413e-09
CACHE4M_53,Z1155761166,C17H20ClN3O2,333.8,CN1CCCC(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)C1,Racemic or presumed racemic or meso,96,,,-39.54,CACHE4M_53,CN1CCCC(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)C1,CACHE4M_53,3.5300439e-12
CACHE4M_1177,Z8710124085,C17H17IN6O3,480.3,IC1=NNC=2CN(CCC12)C(=O)NC=3C=CC(CC4NC(=O)NC4=O)=CC3,Racemic or presumed racemic or meso,100,,,-39.51,CACHE4M_1177,IC1=NNC=2CN(CCC12)C(=O)NC=3C=CC(CC4NC(=O)NC4=O)=CC3,CACHE4M_1177,3.3014824e-06
CACHE4M_408,Z25748848,C29H30N4O4,498.6,CCCC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NC(C)C=3C=CC=CC3)C1=O)C=4C=CC=CC4,Diastereomeric mixture,100,,,-39.5,CACHE4M_408,CCCC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NC(C)C=3C=CC=CC3)C1=O)C=4C=CC=CC4,CACHE4M_408,2.5018679e-12
CACHE4M_998,Z6017146926,C18H21N3O2S,343.4,CC=1C=CC(=CC1)C2=NC(CC(=O)N3CCC[C@H](C3)C(=O)N)=CS2,Single known enantiomer,100,,,-39.48,CACHE4M_998,CC=1C=CC(=CC1)C2=NC(CC(=O)N3CCC[C@H](C3)C(=O)N)=CS2,CACHE4M_998,2.2970263e-15
CACHE4M_1085,Z7694438780,C22H24F2N4O,398.4,CN1N=C(C=2C=C(C=NC12)C(=O)NCC3(CC3(F)F)C=4C=CC=CC4)C(C)(C)C,Racemic or presumed racemic or meso,100,,,-39.44,CACHE4M_1085,CN1N=C(C=2C=C(C=NC12)C(=O)NCC3(CC3(F)F)C=4C=CC=CC4)C(C)(C)C,CACHE4M_1085,6.638948e-08
CACHE4M_716,Z4144407941,C19H27N5O2,357.4,CNCC=1N=CC(=CN1)C(=O)NCCC=2C=CC(OCCN(C)C)=CC2,Achiral,95,,,-39.44,CACHE4M_716,CNCC=1N=CC(=CN1)C(=O)NCCC=2C=CC(OCCN(C)C)=CC2,CACHE4M_716,2.4160387e-12
CACHE4M_696,Z4028658928,C15H17F2N3O3,325.3,FC1(F)CCC=2ON=C(C(=O)NC3CC4(C3)CCNC4=O)C2C1,Diastereomeric mixture,91,,,-39.43,CACHE4M_696,FC1(F)CCC=2ON=C(C(=O)NC3CC4(C3)CCNC4=O)C2C1,CACHE4M_696,2.6254075000000003e-16
CACHE4M_1088,Z7720770893,C20H27NO3,329.4,COC(C)C1CCN(CC1)C(=O)C=2C=CC=3CCCCC(=O)C3C2,Racemic or presumed racemic or meso,100,,,-39.43,CACHE4M_1088,COC(C)C1CCN(CC1)C(=O)C=2C=CC=3CCCCC(=O)C3C2,CACHE4M_1088,9.0632864e-14
CACHE4M_397,Z2479441644,C16H16FN3O2,301.3,CCC=1N=NC(OC=2C=CC(F)=C(OC)C2)=C(C#N)C1CC,Achiral,98,,,-39.43,CACHE4M_397,CCC=1N=NC(OC=2C=CC(F)=C(OC)C2)=C(C#N)C1CC,CACHE4M_397,7.1586555e-16
CACHE4M_492,Z28161326,C16H11ClN2O3,314.7,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(Cl)=CC3,Achiral,92,,,-39.41,CACHE4M_492,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(Cl)=CC3,CACHE4M_492,7.35428e-09
CACHE4M_89,Z1336788085,C22H23N7O4,449.5,CC1=C(C)N(C(NC(=O)CN2C(=O)C3CN(CCN3C2=O)C(=O)N)=C1C#N)C=4C=CC=CC4,Racemic or presumed racemic or meso,96,,,-39.4,CACHE4M_89,CC1=C(C)N(C(NC(=O)CN2C(=O)C3CN(CCN3C2=O)C(=O)N)=C1C#N)C=4C=CC=CC4,CACHE4M_89,3.0408774e-08
CACHE4M_1081,Z7654269585,C17H13ClF3N5O,395.8,CCC=1N=CN=CC1C(=O)NC=2C=NN(C2C(F)(F)F)C=3C=CC=C(Cl)C3,Achiral,100,,,-39.39,CACHE4M_1081,CCC=1N=CN=CC1C(=O)NC=2C=NN(C2C(F)(F)F)C=3C=CC=C(Cl)C3,CACHE4M_1081,1.3578902e-05
CACHE4M_1593,Z8740709264,C25H21N5O3,439.5,O=C(NC1CN(CC=2C=CC=CC12)C(=O)C=3C=CN4C=NN=C4C3)C5CC=6C=CC=CC6O5,Diastereomeric mixture,100,,,-39.38,CACHE4M_1593,O=C(NC1CN(CC=2C=CC=CC12)C(=O)C=3C=CN4C=NN=C4C3)C5CC=6C=CC=CC6O5,CACHE4M_1593,1.7359202e-09
CACHE4M_350,Z2301730404,C17H21N3O2S,331.4,NCC1CCCN(C1)C(=O)C=2C=CC=C(OCC3=CSC=N3)C2,Racemic or presumed racemic or meso,96,,,-39.38,CACHE4M_350,NCC1CCCN(C1)C(=O)C=2C=CC=C(OCC3=CSC=N3)C2,CACHE4M_350,1.8800157e-09
CACHE4M_855,Z5073669541,C18H18ClNO5S,395.9,COC=1C=C(OC)C(Cl)=C(C1)C(=O)N2CCC=3C2=CC=CC3S(=O)(=O)C,Achiral,100,,,-39.37,CACHE4M_855,COC=1C=C(OC)C(Cl)=C(C1)C(=O)N2CCC=3C2=CC=CC3S(=O)(=O)C,CACHE4M_855,7.915919e-08
CACHE4M_563,Z30918633,C21H20N2O3,348.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC4CCCC4,Achiral,99,,,-39.34,CACHE4M_563,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC4CCCC4,CACHE4M_563,1.3523077e-06
CACHE4M_1126,Z8259609530,C29H29F4N5O5,603.6,OC(=O)C(F)(F)F.FC=1C=CC(CC2=NNC(=O)C=3C=CC=CC23)=CC1C(=O)N4CCN(CC4)C(=O)[C@@H]5[C@H]6CCNC[C@@H]56,Racemic diastereomer with known relative stereochemistry,99,,,-39.31,CACHE4M_1126,OC(=O)C(F)(F)F.FC=1C=CC(CC2=NNC(=O)C=3C=CC=CC23)=CC1C(=O)N4CCN(CC4)C(=O)[C@@H]5[C@H]6CCNC[C@@H]56,CACHE4M_1126,3.9272527e-09
CACHE4M_805,Z45700988,C21H23ClF3N3O5S2,554.0,FC(F)(F)C=1C=C(C=CC1Cl)S(=O)(=O)NC=2C=C(C=CC2N3CCCC3)S(=O)(=O)N4CCOCC4,Achiral,90,,,-39.29,CACHE4M_805,FC(F)(F)C=1C=C(C=CC1Cl)S(=O)(=O)NC=2C=C(C=CC2N3CCCC3)S(=O)(=O)N4CCOCC4,CACHE4M_805,2.8706829e-08
CACHE4M_1106,Z8099085978,C16H19F2N5O,335.4,CC1=C(NC(=O)NCC2CCC=3C=CC=NC23)C(=NN1C)C(F)F,Racemic or presumed racemic or meso,100,,,-39.27,CACHE4M_1106,CC1=C(NC(=O)NCC2CCC=3C=CC=NC23)C(=NN1C)C(F)F,CACHE4M_1106,2.0538786e-12
CACHE4M_1333,Z8740137708,C19H17ClF2N6,402.8,FC=1C=CC=CC1N2CCC(CNC=3N=C(N=C(Cl)C3F)C=4N=CC=CN4)C2,Racemic or presumed racemic or meso,100,,,-39.26,CACHE4M_1333,FC=1C=CC=CC1N2CCC(CNC=3N=C(N=C(Cl)C3F)C=4N=CC=CN4)C2,CACHE4M_1333,1.2955379e-12
CACHE4M_1348,Z8740139696,C21H21F2N3O3,401.4,COC=1C=C2NC(=CC2=C(F)C1F)C(=O)NC=3C=C(C=CC3C)N4CCOCC4,Achiral,100,,,-39.24,CACHE4M_1348,COC=1C=C2NC(=CC2=C(F)C1F)C(=O)NC=3C=C(C=CC3C)N4CCOCC4,CACHE4M_1348,3.2871108e-07
CACHE4M_1200,Z8713027730,C23H31FN4O,398.5,CN1CCN(CC1)C=2C=CC(CNC3CCCCC3OC=4C=CC=CC4F)=CN2,Diastereomeric mixture,91,,,-39.24,CACHE4M_1200,CN1CCN(CC1)C=2C=CC(CNC3CCCCC3OC=4C=CC=CC4F)=CN2,CACHE4M_1200,7.212015e-14
CACHE4M_1032,Z6475123542,C17H18N4O2S,342.4,CC1=NN=C(CC=2C=CC=C(C2)C3=NN=C(S3)C4CCOCC4)O1,Achiral,100,,,-39.21,CACHE4M_1032,CC1=NN=C(CC=2C=CC=C(C2)C3=NN=C(S3)C4CCOCC4)O1,CACHE4M_1032,2.3696797e-15
CACHE4M_939,Z5583261620,C18H19NO3,297.3,O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CC=CO4,Diastereomeric mixture,95,,,-39.2,CACHE4M_939,O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CC=CO4,CACHE4M_939,2.5059305e-07
CACHE4M_1018,Z6386284909,C18H16F3N5O,375.3,NCC=1C=C(F)C=C(NC(=O)C=2C=NN3C(=CC(=NC23)C4CC4)C(F)F)C1,Achiral,96,,,-39.19,CACHE4M_1018,NCC=1C=C(F)C=C(NC(=O)C=2C=NN3C(=CC(=NC23)C4CC4)C(F)F)C1,CACHE4M_1018,0.0012362354
CACHE4M_175,Z1627642823,C19H19N5O3,365.4,COCCC(NC1=NC=2N(N=CC2C(=O)N1)C=3C=CC=CC3)C4=CC=CO4,Racemic or presumed racemic or meso,93,,,-39.18,CACHE4M_175,COCCC(NC1=NC=2N(N=CC2C(=O)N1)C=3C=CC=CC3)C4=CC=CO4,CACHE4M_175,3.1080385e-10
CACHE4M_649,Z372100924,C20H25N3O3S,387.5,O=C(NCC1CCS(=O)(=O)C1)C=2N=C(C=3C=CC=CC3)N4CCCCCC24,Racemic or presumed racemic or meso,90,,,-39.14,CACHE4M_649,O=C(NCC1CCS(=O)(=O)C1)C=2N=C(C=3C=CC=CC3)N4CCCCCC24,CACHE4M_649,2.8135252e-13
CACHE4M_1291,Z8740134855,C20H20FN3O3S,401.5,C[C@H](CN(C)C(=O)C(O)C=1C=CSC1)NC(=O)C=2C=CC=3C=C(F)C=CC3N2,Diastereomeric mixture,97,,,-39.14,CACHE4M_1291,C[C@H](CN(C)C(=O)C(O)C=1C=CSC1)NC(=O)C=2C=CC=3C=C(F)C=CC3N2,CACHE4M_1291,1.9656056e-11
CACHE4M_765,Z4353783623,C27H32N6O3,488.6,CC(C)NC(=O)C=1C=NN2CCC(CNC(=O)C=3C=CC(C)=C(NC(=O)NC=4C=CC=CC4)C3)CC12,Racemic or presumed racemic or meso,100,,,-39.1,CACHE4M_765,CC(C)NC(=O)C=1C=NN2CCC(CNC(=O)C=3C=CC(C)=C(NC(=O)NC=4C=CC=CC4)C3)CC12,CACHE4M_765,4.7028738e-07
CACHE4M_918,Z5451373036,C16H25N3O3S,339.5,CC=1N=C(SC1CC(=O)N2CCC[C@@]2(C)CO)N3CCOCC3,Single known enantiomer,100,,,-39.09,CACHE4M_918,CC=1N=C(SC1CC(=O)N2CCC[C@@]2(C)CO)N3CCOCC3,CACHE4M_918,1.0221879000000001e-16
CACHE4M_1633,Z8791341486,C23H32F3N5O4,499.5,COC=1C(NC(=O)C=2C=NN(N2)C3CNC3)=CC(=CC1C(C)(C)C)C(C)(C)C.OC(=O)C(F)(F)F,Achiral,100,,,-39.07,CACHE4M_1633,COC=1C(NC(=O)C=2C=NN(N2)C3CNC3)=CC(=CC1C(C)(C)C)C(C)(C)C.OC(=O)C(F)(F)F,CACHE4M_1633,1.4430492e-07
CACHE4M_559,Z30610925,C21H19N3O3,361.4,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C#N)=CC3,Achiral,92,,,-39.07,CACHE4M_559,CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C#N)=CC3,CACHE4M_559,7.824681e-08
CACHE4M_1574,Z8740618327,C24H20N4O2,396.4,NC=1N=C(C(=O)N[C@@H]2C[C@H](OC=3C=CC=CC23)C=4C=CC=CC4)C=5C=CC=CC5N1,Racemic diastereomer with known relative stereochemistry,97,,,-39.06,CACHE4M_1574,NC=1N=C(C(=O)N[C@@H]2C[C@H](OC=3C=CC=CC23)C=4C=CC=CC4)C=5C=CC=CC5N1,CACHE4M_1574,9.04489e-11
CACHE4M_864,Z5116889051,C18H22N2O5S,378.4,COC(=O)[C@@H]1COC[C@H]1C(=O)NC=2C=CC=CC2SC3CCN(C)C3=O,Diastereomeric mixture,100,,,-39.04,CACHE4M_864,COC(=O)[C@@H]1COC[C@H]1C(=O)NC=2C=CC=CC2SC3CCN(C)C3=O,CACHE4M_864,2.432342e-12
CACHE4M_502,Z28421458,C27H30N6O6,534.6,CCC1(NC(=O)N(CC(=O)N(CC=2C=CC=CC2)C3=C(N)N(CCOC)C(=O)NC3=O)C1=O)C=4C=CC=CC4,Racemic or presumed racemic or meso,91,,,-39.03,CACHE4M_502,CCC1(NC(=O)N(CC(=O)N(CC=2C=CC=CC2)C3=C(N)N(CCOC)C(=O)NC3=O)C1=O)C=4C=CC=CC4,CACHE4M_502,5.708424e-12
CACHE4M_1175,Z8710124083,C25H28N6O4,476.5,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3CC[C@@H]4[C@@H](CN4C(=O)C5CCCC=6NC=NC56)C3,Diastereomeric mixture,99,,,-39.01,CACHE4M_1175,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3CC[C@@H]4[C@@H](CN4C(=O)C5CCCC=6NC=NC56)C3,CACHE4M_1175,6.245763e-05
CACHE4M_608,Z3551368950,C14H21N3O3,279.3,C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)NC3(CCO)CC3,Racemic diastereomer with known relative stereochemistry,98,,,-38.99,CACHE4M_608,C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)NC3(CCO)CC3,CACHE4M_608,1.0307403e-15
CACHE4M_233,Z194256190,C24H22N2O4,402.4,COC=1C=CC(=CC1)C=2NC=3C=CC=CC3C2CCC(=O)OCC(=O)C4=CC=CN4,Achiral,92,,,-38.98,CACHE4M_233,COC=1C=CC(=CC1)C=2NC=3C=CC=CC3C2CCC(=O)OCC(=O)C4=CC=CN4,CACHE4M_233,1.8085365e-11
CACHE4M_1205,Z8713028060,C24H32N2O3,396.5,OC[C@@H]1CN(CC=2C=CC(OCCN3CCOCC3)=CC2)C[C@H]1C=4C=CC=CC4,Single known enantiomer,98,,,-38.92,CACHE4M_1205,OC[C@@H]1CN(CC=2C=CC(OCCN3CCOCC3)=CC2)C[C@H]1C=4C=CC=CC4,CACHE4M_1205,7.723184e-13
CACHE4M_852,Z5034645412,C21H34N4O2,374.5,CN1N=C(C(=O)NC2CC(N3CCOCC3)C2(C)C)C=4CC(C)(C)CCC41,Diastereomeric mixture,100,,,-38.92,CACHE4M_852,CN1N=C(C(=O)NC2CC(N3CCOCC3)C2(C)C)C=4CC(C)(C)CCC41,CACHE4M_852,1.6190081999999998e-18
CACHE4M_1661,Z94734678,C18H17N7O,347.4,CN(CCCC1=NNC(N)=C1C#N)C=2N=CN=C3C=4C=CC=CC4OC23,Achiral,91,,,-38.91,CACHE4M_1661,CN(CCCC1=NNC(N)=C1C#N)C=2N=CN=C3C=4C=CC=CC4OC23,CACHE4M_1661,1.2896565e-14
CACHE4M_891,Z5319196857,C14H12ClFN4O2,322.7,FC=1C=C(Cl)C=C(C1)C2=CN(CC3=NOC4OCCC43)N=N2,Diastereomeric mixture,94,,,-38.91,CACHE4M_891,FC=1C=C(Cl)C=C(C1)C2=CN(CC3=NOC4OCCC43)N=N2,CACHE4M_891,1.0769387e-13
CACHE4M_1562,Z8740555776,C20H32ClN3O5S,462.0,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N(C)C[C@@H](O)CC,Single known enantiomer,93,,,-38.87,CACHE4M_1562,CC[C@H](C)[C@H](NC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C)C(=O)N(C)C[C@@H](O)CC,CACHE4M_1562,2.2359465e-15
CACHE4M_173,Z1623152540,C23H25N5O3,419.5,CC=1C=NN(C1)C=2C=CC(=CC2NC(=O)C=3C=CN=C(OC4CCCCC4)C3)C(=O)N,Achiral,100,,,-38.85,CACHE4M_173,CC=1C=NN(C1)C=2C=CC(=CC2NC(=O)C=3C=CN=C(OC4CCCCC4)C3)C(=O)N,CACHE4M_173,0.00039699225
CACHE4M_463,Z27687850,C21H20N2O3,348.4,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,Achiral,92,,,-38.82,CACHE4M_463,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,CACHE4M_463,2.856047e-07
CACHE4M_287,Z2109384531,C21H28N2O3,356.5,COC1CC=2C=CC(NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5)=CC2C1,Diastereomeric mixture,96,,,-38.8,CACHE4M_287,COC1CC=2C=CC(NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5)=CC2C1,CACHE4M_287,3.2901867e-12
CACHE4M_695,Z4028618582,C18H19N3O2,309.4,CC=1N=C2C=CC=CC2=CC1C(=O)NC3CC4(C3)CCNC4=O,Diastereomeric mixture,100,,,-38.8,CACHE4M_695,CC=1N=C2C=CC=CC2=CC1C(=O)NC3CC4(C3)CCNC4=O,CACHE4M_695,1.0213097e-11
CACHE4M_270,Z2027208977,C16H11ClN2O3,314.7,ClC=1C=CC=C(C1)C2=CC(=NO2)C(=O)NOC=3C=CC=CC3,Achiral,100,,,-38.79,CACHE4M_270,ClC=1C=CC=C(C1)C2=CC(=NO2)C(=O)NOC=3C=CC=CC3,CACHE4M_270,2.2425253e-10
CACHE4M_323,Z2225734982,C19H21N3O4,355.4,CC=1C=C(O)N=C(C1)C(=O)NC=2C=CC(C)=C(C2)C(=O)N3CCOCC3,Achiral,100,,,-38.78,CACHE4M_323,CC=1C=C(O)N=C(C1)C(=O)NC=2C=CC(C)=C(C2)C(=O)N3CCOCC3,CACHE4M_323,1.3039019e-06
CACHE4M_353,Z2332122961,C16H22N2O5S,354.4,CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCOC(=O)C2CC2,Achiral,100,,,-38.77,CACHE4M_353,CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCOC(=O)C2CC2,CACHE4M_353,1.0891145e-12
CACHE4M_650,Z373649104,C17H16ClN3O2,329.8,CC1=CC=C(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)N1C,Achiral,92,,,-38.75,CACHE4M_650,CC1=CC=C(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)N1C,CACHE4M_650,2.8048948e-08
CACHE4M_1441,Z8740148535,C21H29N3O2,355.5,NC(C(=O)NCCC=1C=CC=C(C1)C(=O)N)C2(CC3CC4CC(C3)C2)C4,Racemic or presumed racemic or meso,100,,,-38.72,CACHE4M_1441,NC(C(=O)NCCC=1C=CC=C(C1)C(=O)N)C2(CC3CC4CC(C3)C2)C4,CACHE4M_1441,3.621493e-11
CACHE4M_322,Z2225676040,C14H9Cl2N3O2S,354.2,ClC1=NC=C(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)S1,Achiral,100,,,-38.71,CACHE4M_322,ClC1=NC=C(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)S1,CACHE4M_322,4.4259294e-11
CACHE4M_1444,Z8740149185,C21H30N2O3,358.5,CCOCC=1C=CC=C(NC(=O)NCC2(O)C3CC4CC(C3)CC2C4)C1,Diastereomeric mixture,99,,,-38.69,CACHE4M_1444,CCOCC=1C=CC=C(NC(=O)NCC2(O)C3CC4CC(C3)CC2C4)C1,CACHE4M_1444,4.0443174e-10
CACHE4M_272,Z203047746,C33H36N4O9,632.7,OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC=1C=CC=CC1CN2CCOCC2)C3=CN(CC=4C=CC=CC4)N=C3C=5C=CC=CC5,Achiral,100,,,-38.63,CACHE4M_272,OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC=1C=CC=CC1CN2CCOCC2)C3=CN(CC=4C=CC=CC4)N=C3C=5C=CC=CC5,CACHE4M_272,1.9661537e-14
CACHE4M_1078,Z7629063814,C22H30N4O2,382.5,OC=1C=CC(=CC1)N2C=CC(=N2)C(=O)N3CCC(CCCN4CCCC4)CC3,Achiral,100,,,-38.6,CACHE4M_1078,OC=1C=CC(=CC1)N2C=CC(=N2)C(=O)N3CCC(CCCN4CCCC4)CC3,CACHE4M_1078,2.769178e-12
CACHE4M_1222,Z8740005144,C15H19N5O2,301.3,CC1CCC2=NNC(C(=O)NC=3C=NC(CO)=NC3C)=C2C1,Racemic or presumed racemic or meso,91,,,-38.56,CACHE4M_1222,CC1CCC2=NNC(C(=O)NC=3C=NC(CO)=NC3C)=C2C1,CACHE4M_1222,5.505666e-12
CACHE4M_331,Z2231499521,C17H22N2O4S,350.4,COC1(CCNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC#C)CCC1,Achiral,91,,,-38.56,CACHE4M_331,COC1(CCNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC#C)CCC1,CACHE4M_331,7.9682875e-12
CACHE4M_1410,Z8740146247,C20H25N7O2,395.5,CC(CN(C)C(=O)C1=CC(=NN1)C2=CC=CN2C)N(C)C(=O)C=3N=CC=C(C)N3,Racemic or presumed racemic or meso,100,,,-38.53,CACHE4M_1410,CC(CN(C)C(=O)C1=CC(=NN1)C2=CC=CN2C)N(C)C(=O)C=3N=CC=C(C)N3,CACHE4M_1410,1.5102704e-11
CACHE4M_35,Z111688484,C21H14N2O3,342.3,O=C(NC=1C=CC=C(C1)N2C(=O)C=3C=CC=CC3C2=O)C=4C=CC=CC4,Achiral,97,,,-38.52,CACHE4M_35,O=C(NC=1C=CC=C(C1)N2C(=O)C=3C=CC=CC3C2=O)C=4C=CC=CC4,CACHE4M_35,2.0641682e-08
CACHE4M_678,Z3844245598,C17H23N5O,313.4,CCC=1C=C(N=CN1)C(=O)NC2=CC(=NN2C)C3CCCCC3,Achiral,100,,,-38.51,CACHE4M_678,CCC=1C=C(N=CN1)C(=O)NC2=CC(=NN2C)C3CCCCC3,CACHE4M_678,2.3169286e-11
CACHE4M_555,Z3055224068,C19H23NO3,313.4,OCC1C[C@@H]2CC(NC(=O)C3(CC(=O)C3)C=4C=CC=CC4)[C@@H]2C1,Diastereomeric mixture,99,,,-38.48,CACHE4M_555,OCC1C[C@@H]2CC(NC(=O)C3(CC(=O)C3)C=4C=CC=CC4)[C@@H]2C1,CACHE4M_555,1.0144559e-12
CACHE4M_1611,Z8740763703,C23H21N7O2,427.5,CC1=NN2N=CC=CC2=C1C(=O)NCC3C=CCN3C(=O)C=4C=CC=C(C4)N5C=CN=C5,Racemic or presumed racemic or meso,100,,,-38.45,CACHE4M_1611,CC1=NN2N=CC=CC2=C1C(=O)NCC3C=CCN3C(=O)C=4C=CC=C(C4)N5C=CN=C5,CACHE4M_1611,1.6080195e-07
CACHE4M_1239,Z8740127384,C22H29N3O4,399.5,CC=1C=C(CC(=O)NC2CCC(C)(C)CC2CNC(=O)C=3C=CC(O)=CC3)ON1,Diastereomeric mixture,100,,,-38.44,CACHE4M_1239,CC=1C=C(CC(=O)NC2CCC(C)(C)CC2CNC(=O)C=3C=CC(O)=CC3)ON1,CACHE4M_1239,8.751986e-12
CACHE4M_58,Z1170087494,C19H17N5O2,347.4,CC=1C=C(C)N2N=CC(C3=NOC(=N3)C4CCOC=5C=CC=CC45)=C2N1,Racemic or presumed racemic or meso,100,,,-38.43,CACHE4M_58,CC=1C=C(C)N2N=CC(C3=NOC(=N3)C4CCOC=5C=CC=CC45)=C2N1,CACHE4M_58,2.1729536e-14
CACHE4M_67,Z119681116,C27H28N4O5,488.5,O=C(C1CN(C(=O)C=2C=CC=3C(=O)N4CCCCCC4=NC3C2)C=5C=CC=CC5O1)N6CCOCC6,Racemic or presumed racemic or meso,97,,,-38.41,CACHE4M_67,O=C(C1CN(C(=O)C=2C=CC=3C(=O)N4CCCCCC4=NC3C2)C=5C=CC=CC5O1)N6CCOCC6,CACHE4M_67,7.795098e-08
CACHE4M_475,Z27805417,C16H11FN2O3,298.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3,Achiral,95,,,-38.4,CACHE4M_475,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3,CACHE4M_475,1.3949423e-08
CACHE4M_624,Z3605910713,C17H29N5O2,335.4,CCC(C)(C)N1CCN(CC1)C(=O)NC2=C3COCCC3=NN2C,Achiral,98,,,-38.39,CACHE4M_624,CCC(C)(C)N1CCN(CC1)C(=O)NC2=C3COCCC3=NN2C,CACHE4M_624,4.923217e-14
