Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_1006,Z61012030,C24H26N4O5S,482.6,CCOC(=O)C=1C=CC=CC1NC(=O)C=2C=C(N=C3N(N=C(C)C23)C4CCS(=O)(=O)C4)C5CC5,Racemic or presumed racemic or meso,99,,
CACHE4M_1007,Z610903358,C17H20BrNO3S,398.3,BrC1(CC2CC3C1)CC(C2)(C3)C(=O)NS(=O)(=O)C=4C=CC=CC4,Achiral,98,,
CACHE4M_1008,Z611429566,C16H16BrNO3S2,414.3,BrC=1C=CC=C(C1)C2(CCCC2)C(=O)NS(=O)(=O)C3=CC=CS3,Achiral,100,,
CACHE4M_1009,Z6129793985,C16H20ClF3N4O2,392.8,CN1N=C(C(=O)N2CC3(CC(C3)N4CCOCC4)C2)C(=C1Cl)C(F)(F)F,Achiral,100,,
CACHE4M_1010,Z6129874981,C21H23N5O3,393.4,COC=1C=CC(=CC1N2C=NN=N2)C(=O)N(C)C(C)CC3CC=4C=CC=CC4O3,Diastereomeric mixture,97,,
CACHE4M_1011,Z6138868575,C25H20N4O5,456.5,CNC(=O)C=1C=C(NC(=O)C=2C=CC=C(C2)N3C(=O)C=4C=CC=CC4C3=O)C=C(C1)C(=O)NC,Achiral,95,,
CACHE4M_1012,Z6188004913,C17H29N5O2,335.4,CN(C)CCN1N=CC=C1NC(=O)C2CC3(CCN2)CCOCC3,Racemic or presumed racemic or meso,100,,
CACHE4M_1013,Z6228689333,C19H18F3N3O2,377.4,CC=1C=CC(=CC1CNC(CN2C=CC=3C=CC=NC23)C(=O)O)C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1014,Z6238319880,C19H29N3O2,331.5,COC1(CCNC(=O)CC2CCCCN2C=3C=CN=CC3)CCC1,Racemic or presumed racemic or meso,100,,
CACHE4M_1015,Z6367114622,C21H21BrFN3O5S,526.4,NC(=O)C1=CSC(=C1)C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC=3C=C4OCCOC4=CC3Br,Single known enantiomer,99,,
CACHE4M_1016,Z637210066,C22H15N3O3S,401.4,CC1=CSC(=N1)C(C#N)C(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2,Racemic or presumed racemic or meso,99,,
CACHE4M_1017,Z6378086026,C20H27N5O2,369.5,CC1=NN(C)C(N2CCOCC2)=C1CNC(=O)C=3N=CC(=CC3C)C4CC4,Achiral,100,,
CACHE4M_1018,Z6386284909,C18H16F3N5O,375.3,NCC=1C=C(F)C=C(NC(=O)C=2C=NN3C(=CC(=NC23)C4CC4)C(F)F)C1,Achiral,96,,
CACHE4M_1019,Z6387928638,C21H33FN4O2,392.5,COCCN1CCN(CCC(N)C(=O)N(C)C/C=C/C=2C=CC(F)=CC2)CC1,Racemic or presumed racemic or meso,100,,
CACHE4M_1020,Z6390829757,C22H33N5O2,399.5,CC1CN(CCOC=2C=CC(CCNC(=O)C=3C=CN(CCN)N3)=CC2)CC1C,Diastereomeric mixture,96,,
CACHE4M_1021,Z6394917424,C23H33N5O4,443.5,CCCCC(CNC(=O)[C@@H]1CCCN1C(=O)N)NC(=O)C2=CC=3C(OCC)=CC=CC3N2,Diastereomeric mixture,100,,
CACHE4M_1022,Z6394918291,C25H31FN4O3,454.5,CNC(=O)C1(CCC1)C(=O)NCC2(CNC(=O)C3=CC=4C(C)=CC=C(F)C4N3)CC52CCC5,Racemic or presumed racemic or meso,100,,
CACHE4M_1023,Z6395225999,C19H32N2O2,320.5,OC[C@@H]1C[C@H]2C[C@@H](C1)CN(C2)C(=O)C3(CCC3)C4CCCCN4,Diastereomeric mixture,100,,
CACHE4M_1024,Z6401531094,C21H34N4O3,390.5,COCCN1CCN(CCC(N)C(=O)NCC2(C)COC=3C=CC=CC32)CC1,Diastereomeric mixture,100,,
CACHE4M_1025,Z6414220053,C20H24F2N4O,374.4,CCN1C=C(C(=O)N2C[C@@H](N)[C@@H](C2)C(F)(F)C=3C=CC=CC3)C(=N1)C4CC4,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1026,Z642532322,C28H34N6O2,486.6,CN(CC=1C=CC(C#N)=CC1)C(=O)NCC2CCCC(CNC(=O)N(C)CC=3C=CC(C#N)=CC3)C2,Diastereomeric mixture,100,,
CACHE4M_1027,Z6429099196,C22H25FN4O2,396.5,NCCCC=1C=CC=CC1NC(=O)C=2C=C(F)C3=NC(=CN3C2)C4CCOCC4,Achiral,96,,
CACHE4M_1028,Z6438404744,C17H23F3N4O2,372.4,COC1(CC2(CN(C2)C(=O)C3=CC=NN3C4CCCNC4)C1)C(F)(F)F,Racemic or presumed racemic or meso,96,,
CACHE4M_1029,Z6449882514,C27H26F3N5O7,589.5,CC1(CCC(=O)NC1=O)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCN(CC4)C=5C=CN=CC5.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,96,,
CACHE4M_1030,Z647043630,C17H19BrClN3O,396.7,CC(CNC(=O)C1=CC(Br)=C(Cl)N1)N2CCC=3C=CC=CC3C2,Racemic or presumed racemic or meso,96,,
CACHE4M_1031,Z6471704576,C18H24N4,296.4,C(NC1CCC=2C=NNC2C1)C3(CCCC3)C=4C=CC=CN4,Racemic or presumed racemic or meso,91,,
CACHE4M_1032,Z6475123542,C17H18N4O2S,342.4,CC1=NN=C(CC=2C=CC=C(C2)C3=NN=C(S3)C4CCOCC4)O1,Achiral,100,,
CACHE4M_1033,Z6475925709,C19H26N4O3S,390.5,CCN1CCN(CC=2C=CC(=NC2)C=3C=CC(OC)=C(C3)S(=O)(=O)N)CC1,Achiral,100,,
CACHE4M_1034,Z647648876,C21H21N3O5,395.4,COC=1C=CC(NC(=O)C(C)NC(=O)C=2C=COC2)=CC1OCC=3C=CC=NC3,Racemic or presumed racemic or meso,100,,
CACHE4M_1035,Z6546354141,C28H33F6N7O2,613.6,CN1N=C(C(NCC(C2CCC2)C3CCC3)C4=NN=NN4C=5C=CC(F)=CC5)C=6CC(F)(F)CCC61.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1036,Z6619029221,C19H20ClFN4O3,406.8,CC(CC(=O)N)C(=O)N1CC[C@@H]2[C@@H](NC(=O)C=3NC=4C=CC(F)=CC4C3Cl)[C@@H]21,Diastereomeric mixture,100,,
CACHE4M_1037,Z66333412,C22H18F3N5O3S,489.5,COC=1C=CC=C(C2=NC(CC(=O)NC=3C=C(C=CC3N4C=NC=N4)C(F)(F)F)=CS2)C1OC,Achiral,100,,
CACHE4M_1038,Z666947766,C15H16N4O4,316.3,NC(=O)C1CCN(C1)C(=O)CN2NC(=O)C=3C=CC=CC3C2=O,Racemic or presumed racemic or meso,95,,
CACHE4M_1039,Z666973478,C19H17BrFN3O3,434.3,NC(=O)C1CCN(C1)C(=O)C=2C=CC(F)=CC2NC(=O)C=3C=CC=C(Br)C3,Racemic or presumed racemic or meso,95,,
CACHE4M_1040,Z66760382,C20H21N5O3S,411.5,CC=1C=CC(=CC1C)N2N=NN=C2SCC(=O)NC=3C=CC=4OCCCOC4C3,Achiral,98,,
CACHE4M_1041,Z6684057648,C16H24N2O4,308.4,CC(=O)N1CCC[C@@H]1C(=O)NC2(CC3CCC2CC3)C(=O)O,Diastereomeric mixture,100,,
CACHE4M_1042,Z6693967783,C15H14F2N2O2S,324.3,CC=1C=CN=C(C1)S(=O)(=O)N2CCC=3C(F)=C(F)C=CC3C2,Achiral,100,,
CACHE4M_1043,Z6696111162,C15H13F2NO4,309.3,CC=1C=C(C=C2C=COC12)C(=O)N3CC(F)(F)C[C@@H]3C(=O)O,Single known enantiomer,99,,
CACHE4M_1044,Z68196257,C19H18N2O4,338.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3O,Achiral,92,,
CACHE4M_1045,Z68247950,C17H12Cl2N2O3,363.2,CN(C)C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(Cl)=C(Cl)C3,Achiral,91,,
CACHE4M_1046,Z69032406,C19H16N2O3,320.3,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCC4,Achiral,100,,
CACHE4M_1047,Z6937588520,C23H33N7O2S,471.6,CC1=NOC(C)=C1CNC=2N=C(NCC3CCN(CCN4CCOCC4)C3)C=5C=CSC5N2,Racemic or presumed racemic or meso,95,,
CACHE4M_1048,Z6952657127,C22H32N6O,396.5,CN1CCC(CC1)N2CCC(CC2)C(=O)NCCC=3C=CC(=CC3)N4C=NN=C4,Achiral,91,,
CACHE4M_1049,Z7080384393,C15H20Cl2N2O4S,395.3,CNS(=O)(=O)C=1C=C(C(=O)NCC2COC(C)(C)C2)C(Cl)=CC1Cl,Racemic or presumed racemic or meso,96,,
CACHE4M_1050,Z70857831,C17H14BrN3OS,388.3,CC=1C=CC=C(CC2=CN=C(NC(=O)C=3C=NC=C(Br)C3)S2)C1,Achiral,91,,
CACHE4M_1051,Z71213470,C20H19ClN2O4,386.8,CC=1C=CC(NC(=O)C(OC(=O)C2CCC(=O)N2)C=3C=CC=CC3)=CC1Cl,Diastereomeric mixture,98,,
CACHE4M_1052,Z7151894872,C21H28Cl2N4O3S,487.4,CN(C[C@H]1CCCN1C)S(=O)(=O)C=2C=NC(NCC(O)C=3C=CC(Cl)=C(Cl)C3)=CC2C,Diastereomeric mixture,96,,
CACHE4M_1053,Z73300043,C28H26N4O4,482.5,CC=1C=CC=C(NC(=O)C=2C=CC=CC2NC(=O)CN3C(=O)NC4(CCCC=5C=CC=CC54)C3=O)C1,Racemic or presumed racemic or meso,93,,
CACHE4M_1054,Z7338853847,C16H26N4O3S,354.5,CCNS(=O)(=O)CCNC(=O)CC1CCCCN1C=2C=CN=CC2,Racemic or presumed racemic or meso,100,,
CACHE4M_1055,Z73431747,C22H23Cl2N3O3,448.3,CC(C)C(NC(=O)C=1C=CC(Cl)=CC1Cl)C(=O)N2CC=3C=CC=CC3CC2C(=O)N,Diastereomeric mixture,90,,
CACHE4M_1056,Z734802588,C18H19N3OS,325.4,O=C(NC1=NN=C(CC=2C=CC=CC2)S1)C=C(C3CC3)C4CC4,Achiral,100,,
CACHE4M_1057,Z734997242,C15H12Br2N4OS,456.2,CC(C(=O)NC1=NC(=CS1)C=2C=CC(Br)=CC2)N3C=C(Br)C=N3,Racemic or presumed racemic or meso,100,,
CACHE4M_1058,Z737904742,C26H32N6O4,492.6,COC=1C=CC(=CC1)C(CNC(=O)CCC=2C(C)=NC3=C(C#N)C=NN3C2C)NC(=O)OC(C)(C)C,Racemic or presumed racemic or meso,90,,
CACHE4M_1059,Z737906680,C26H32FN5O4,497.6,COC=1C=CC(=CC1)C(CNC(=O)C=2N=NN(C2C(C)C)C=3C=CC(F)=CC3)NC(=O)OC(C)(C)C,Racemic or presumed racemic or meso,99,,
CACHE4M_1060,Z739268898,C20H26N4O4,386.4,CC1(NC(=O)N(CC(=O)NC=2C=CC=CC2N3CCC(O)CC3)C1=O)C4CC4,Racemic or presumed racemic or meso,91,,
CACHE4M_1061,Z739387358,C15H11IN4O3,422.2,[O-][N+](=O)C=1C=CC=C(C1)C2=NOC(CNC=3C=CC=C(I)C3)=N2,Achiral,96,,
CACHE4M_1062,Z739561768,C17H17N3O4,327.3,COC(=O)C=1C=C2C=CC=CC2=CC1NCC(=O)N3CCNC3=O,Achiral,97,,
CACHE4M_1063,Z739627226,C14H12Cl2N4O3,355.2,NC(=O)NC(=O)CNC=1C=CC=CC1OC=2N=CC(Cl)=CC2Cl,Achiral,93,,
CACHE4M_1064,Z74210649,C14H10N6O3S,342.3,O=C1C=C(CSC2=NN=C3C(=O)NC=4C=CC=CC4N23)NC(=O)N1,Achiral,91,,
CACHE4M_1065,Z743796944,C25H26N4O3,430.5,CC(OC=1C=CC(=CN1)C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C=4C=CC=CC4,Racemic or presumed racemic or meso,96,,
CACHE4M_1066,Z743986158,C17H19N3O3,313.4,[O-][N+](=O)C1=CNC(=C1)C(=O)NC(C2CCCC2)C=3C=CC=CC3,Racemic or presumed racemic or meso,99,,
CACHE4M_1067,Z750611984,C20H23ClN2O5S,438.9,COC=1C=CC=C(CCNC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)NC3CC3)C1OC,Achiral,100,,
CACHE4M_1068,Z7513720731,C21H26N4O2S,398.5,CCC1=NN2C(=O)C=C(CN3CCOC=4C(=CC=CC4C3)C(C)(C)C)N=C2S1,Achiral,98,,
CACHE4M_1069,Z753175196,C25H27N5O5,477.5,CCOC=1C=CC=CC1OC=2C=CC(CNC(=O)NCC=3C=CC(=CC3)C(=O)NCC(=O)N)=CN2,Achiral,97,,
CACHE4M_1070,Z7583067745,C15H15F3N4O3S,388.4,NC1=CN(CC(F)(F)F)N=C1C(=O)NCC2CC=3C=CC=CC3S2(=O)=O,Racemic or presumed racemic or meso,100,,
CACHE4M_1071,Z759571834,C23H28N4O2,392.5,CCC1=NOC=2N=CC(=CC12)C(=O)NCC=3C=CC=CC3CN4CCCCC4C,Racemic or presumed racemic or meso,99,,
CACHE4M_1072,Z7600130348,C21H16N4O3,372.4,O=C(N1CCC=2NC(=O)NC(=O)C2C1)C=3C=CC=4C=CC=5C=CC=CC5C4N3,Achiral,95,,
CACHE4M_1073,Z7600467881,C17H21N5O,311.4,CN1CCN2N=C(NC(=O)C=3N=CC(=CC3C)C4CC4)C=C2C1,Achiral,95,,
CACHE4M_1074,Z7604327508,C20H27N7O,381.5,CCN1CCC(CC1)N2N=CC=C2NC(=O)C=3N=CC=C4NN=C(C(C)C)C34,Achiral,94,,
CACHE4M_1075,Z7606181171,C28H37F3N6O5,594.6,OC1CCN(CC=2C=CC=CC2CNC(=O)C(=O)NCCCN3CCN(CC3)C=4C=CN=CC4)C1.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,94,,
CACHE4M_1076,Z7610067828,C17H10F4N6O,390.3,FC=1C=CC(=CC1)N2N=CC(NC(=O)C=3C=NC=C4C=NNC34)=C2C(F)(F)F,Achiral,98,,
CACHE4M_1077,Z762217724,C18H19N3O4S,373.4,CCN1C(=CC=2C=CC=CC12)C(=O)NC=3C=C(C=CC3OC)S(=O)(=O)N,Achiral,94,,
CACHE4M_1078,Z7629063814,C22H30N4O2,382.5,OC=1C=CC(=CC1)N2C=CC(=N2)C(=O)N3CCC(CCCN4CCCC4)CC3,Achiral,100,,
CACHE4M_1079,Z7631566926,C31H42F3N5O4,605.7,CC1CCCCN1CC=2C=CC(CNC(=O)C(=O)NCC3(N)CCN(CC=4C=CC=CC4)CC3)=CC2.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,99,,
CACHE4M_1080,Z7650563122,C17H14ClN5O3,371.8,COC=1C=CC(=CC1)N2C=C(N=N2)C(=O)NC=3C=CC(Cl)=C(C3)C(=O)N,Achiral,91,,
CACHE4M_1081,Z7654269585,C17H13ClF3N5O,395.8,CCC=1N=CN=CC1C(=O)NC=2C=NN(C2C(F)(F)F)C=3C=CC=C(Cl)C3,Achiral,100,,
CACHE4M_1082,Z766629434,C15H14IN5OS,439.3,CCC1=CC=C(CNC(=O)C=2C=C(I)C=CC2N3C=NN=N3)S1,Achiral,95,,
CACHE4M_1083,Z767580424,C29H31N5O3,497.6,CCN1C=NN=C1CNC(=O)C=2C=3CC(C)CC(=CC=4C=CC=C(OC)C4OC)C3N=C5C=CC=CC25,Racemic or presumed racemic or meso,100,,
CACHE4M_1084,Z7693478567,C18H12F2N6O2,382.3,CC=1C=C(N=C(N1)C(F)F)C(=O)NC=2C=CC(OC=3N=CC=NC3C#N)=CC2,Achiral,91,,
CACHE4M_1085,Z7694438780,C22H24F2N4O,398.4,CN1N=C(C=2C=C(C=NC12)C(=O)NCC3(CC3(F)F)C=4C=CC=CC4)C(C)(C)C,Racemic or presumed racemic or meso,100,,
CACHE4M_1086,Z7696627685,C23H26N4O2,390.5,CC=1C=C(C)C=2NC(=CC2C1)C(=O)NC=3C=C(C=CC3N4CCCCC4)C(=O)N,Achiral,91,,
CACHE4M_1087,Z770395458,C24H27N5O3S,465.6,CC1=NOC(CSC=2C=CC=CC2C(=O)NC=3C=CC=C(CN4CCC(CC4)C(=O)N)C3)=N1,Achiral,90,,
CACHE4M_1088,Z7720770893,C20H27NO3,329.4,COC(C)C1CCN(CC1)C(=O)C=2C=CC=3CCCCC(=O)C3C2,Racemic or presumed racemic or meso,100,,
CACHE4M_1089,Z7720802260,C20H27NO3,329.4,COC(C)C1CCN(CC1)C(=O)C=2C=CC=3C(=O)CCCCC3C2,Racemic or presumed racemic or meso,99,,
CACHE4M_1090,Z7732010340,C16H14ClF4N3O,375.7,CN1N=C(C(=O)NC2CCCC=3C=CC=C(F)C23)C(Cl)=C1C(F)(F)F,Racemic or presumed racemic or meso,99,,
CACHE4M_1091,Z773642578,C30H31N5O2,493.6,COC=1C=CC(C=C2CC(C)CC=3C(C(=O)NCCC4=NN=C5CCCN45)=C6C=CC=CC6=NC23)=CC1,Racemic or presumed racemic or meso,96,,
CACHE4M_1092,Z7766410073,C16H18N4O3,314.3,OC=1C=CC(NC(=O)NC2(CCCOC2)C=3C=CC=CC3)=NN1,Racemic or presumed racemic or meso,100,,
CACHE4M_1093,Z7785721179,C15H12F3N5O2S,383.3,CC=1C=CC=CC1S(=O)(=NC(=O)C=2N=C3N=C(C=CN3N2)C(F)(F)F)C,Racemic or presumed racemic or meso,100,,
CACHE4M_1094,Z7804061338,C19H20N6O2,364.4,CN([C@@H]1[C@@H](O)CCC=2C=CC=CC12)C(=O)NC3=NC=NN3C=4C=CN=CC4,Racemic diastereomer with known relative stereochemistry,97,,
CACHE4M_1095,Z7813767780,C17H10F3N5OS,389.4,CC=1C=C2N=CC(=CN2N1)C(=O)NC3=NC(=C(F)S3)C=4C=CC(F)=CC4F,Achiral,100,,
CACHE4M_1096,Z7843226333,C17H18FN5OS,359.4,CCC=1C(C)=NN2C(C)=CC(=NC12)C(=O)NC=3C=NC=C(F)C3SC,Achiral,100,,
CACHE4M_1097,Z7843944014,C17H15F3N6O,376.3,CC(C)C1=CC(=NC2=NC=NN12)C(=O)N3CCC=4C=C(C=NC34)C(F)(F)F,Achiral,100,,
CACHE4M_1098,Z7857783563,C27H42F3N7O5,601.7,CO[C@@H]1C[C@H](OC)C21CCN(CC2)C=3N=C(NCCN4CCC(O)CC4)C=5N=CN(C(C)C)C5N3.OC(=O)C(F)(F)F,Achiral,100,,
CACHE4M_1099,Z7863110146,C17H23F3N6O,384.4,CC(C)(C)C=1C=C(NC(=O)C=2C=NN(CC(F)(F)F)N2)N=C(N1)C(C)(C)C,Achiral,100,,
CACHE4M_1100,Z787582928,C24H25N3O2,387.5,CN(C)CC=1C=CC=C(C1)C(=O)NCC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3,Achiral,98,,
CACHE4M_1101,Z7891787819,C18H19F2N3O2S,379.4,OCC1(CCCC=2C=CC=CC21)NC(=O)NC3=NC(=CS3)C4CC4(F)F,Diastereomeric mixture,98,,
CACHE4M_1102,Z7911664968,C23H25F6N7O2,545.5,CC=1C=CC=C(N1)C2CCN(C2)C=3N=C(NCC(=C)CC(F)(F)F)C=4N=CN(C)C4N3.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,95,,
CACHE4M_1103,Z7945866414,C23H30F6N8O3S,612.6,CCOC1(CNC=2N=C(NCC=3C=C(N(C)N3)C(F)(F)F)C=4N(C)C(C)=NC4N2)CCSCC1.OC(=O)C(F)(F)F,Achiral,100,,
CACHE4M_1104,Z8059739660,C20H16F2N4O3,398.4,CC1N(CC(=O)NC=2C=CC=CC12)C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C(F)F,Racemic or presumed racemic or meso,94,,
CACHE4M_1105,Z8066785714,C17H15F3N6O,376.3,CC=1C=C(N=C(N1)C(F)(F)F)C(=O)NC=2C=CC=C(CC3=NN=CN3C)C2,Achiral,100,,
CACHE4M_1106,Z8099085978,C16H19F2N5O,335.4,CC1=C(NC(=O)NCC2CCC=3C=CC=NC23)C(=NN1C)C(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1107,Z810192020,C29H31N5O3,497.6,COC=1C=CC=C(C=C2CC(C)CC=3C(C(=O)NC(C)CN4C=NC=N4)=C5C=CC=CC5=NC23)C1OC,Diastereomeric mixture,99,,
CACHE4M_1108,Z8122542631,C21H22N4O2S,394.5,CC1=CC=2N=CC=CC2N1CCNC(=O)CC3CSC=4C=CC=CC4NC3=O,Racemic or presumed racemic or meso,100,,
CACHE4M_1109,Z8162588342,C23H22N2O3,374.4,C[C@@H]1COC[C@@H](N1C(=O)C=2C=CC(=O)N(C2)C=3C=CC=CC3)C=4C=CC=CC4,Single known enantiomer,100,,
CACHE4M_1110,Z8163113501,C19H21F3N4O,378.4,CC1(C)CN(C(=O)C=2N=C(N3CCCCC23)C(F)(F)F)C=4N=CC=CC4C1,Achiral,96,,
CACHE4M_1111,Z8163339740,C22H23N3O3,377.4,CC=1C=C(C)C=2NC(=O)CN(C(=O)C=3C=CC4=C(C3)C(=O)CCC4(C)C)C2N1,Achiral,96,,
CACHE4M_1112,Z8164645303,C20H21N5O2,363.4,CC1=CC(=O)N(C)N=C1C(=O)N(CC2CC2)C=3N=NC(C)=C4C=CC=CC34,Achiral,98,,
CACHE4M_1113,Z8175549428,C18H19FN6O,354.4,CN(C(=O)C=1N=CC(F)=CC1C)C=2C=C(C)N=C(N2)N3N=C(C)C=C3C,Achiral,93,,
CACHE4M_1114,Z8178604491,C14H19N3O3,277.3,C[C@H]1CC[C@@H](CC1)C(=O)N2CCN3C2=NC(O)=CC3=O,Achiral,100,,
CACHE4M_1115,Z819423754,C24H27N3O4,421.5,COC=1C=CC(C=2NC=3C=CC=CC3C2CCC(=O)N4CCC(C4)C(=O)N)=C(OC)C1,Racemic or presumed racemic or meso,97,,
CACHE4M_1116,Z8196950120,C17H17N3O5,343.3,CCN(C1CC(=O)NC1=O)C(=O)C2=CC(=NO2)C=3C=CC(OC)=CC3,Racemic or presumed racemic or meso,100,,
CACHE4M_1117,Z8199013947,C14H17N5O2,287.3,CCC1=NN(C)C=C1C(=O)N2CCCC=3C=NNC(=O)C23,Achiral,95,,
CACHE4M_1118,Z8216730095,C28H28F4N4O7,608.5,COC=1C=CC=CC1C(CNC=2C=3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3C=CC2F)N5CCCC5.OC(=O)C(F)(F)F,Diastereomeric mixture,99,,
CACHE4M_1119,Z82187440,C21H19N3O5S,425.5,CC1=CSC(=O)N1CC(=O)NC=2C=CC=CC2C(=O)NCC=3C=CC=4OCOC4C3,Achiral,88,,
CACHE4M_1120,Z8235379434,C27H28F3N7O6,603.5,OC(=O)C(F)(F)F.O=C(N1C[C@H]2CC3CCCN3[C@H]2C1)C4=CN(N=N4)C=5C=CC=6CN(C7CCC(=O)NC7=O)C(=O)C6C5,Diastereomeric mixture,93,,
CACHE4M_1121,Z8235616663,C27H30F3N7O6,605.6,CN1CC[C@@]2(CNC(=O)C3=CN(N=N3)C=4C=CC=5CN(C6CCC(=O)NC6=O)C(=O)C5C4)CCC[C@@H]12.OC(=O)C(F)(F)F,Diastereomeric mixture,98,,
CACHE4M_1122,Z8235820453,C26H30F3N7O6,593.6,CCN1CC(NC(=O)C2=CN(N=N2)C=3C=CC=4CN(C5CCC(=O)NC5=O)C(=O)C4C3)C(C)(C)C1.OC(=O)C(F)(F)F,Diastereomeric mixture,100,,
CACHE4M_1123,Z8242560644,C27H30F3N7O6,605.6,CN(C)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O.OC(=O)C(F)(F)F,Diastereomeric mixture,100,,
CACHE4M_1124,Z8247337563,C26H25F3N8O6,602.5,OC(=O)C(F)(F)F.O=C(N1CCC(CC1)C2=CNC=N2)C3=CN(N=N3)C=4C=CC=5C(=O)N(CC5C4)C6CCC(=O)NC6=O,Racemic or presumed racemic or meso,99,,
CACHE4M_1125,Z8250746310,C19H12F3N5O2,399.3,CC=1C=NOC1C(=O)NC=2C=CC(F)=C(C2)C3=CN(N=N3)C=4C=C(F)C=CC4F,Achiral,100,,
CACHE4M_1126,Z8259609530,C29H29F4N5O5,603.6,OC(=O)C(F)(F)F.FC=1C=CC(CC2=NNC(=O)C=3C=CC=CC23)=CC1C(=O)N4CCN(CC4)C(=O)[C@@H]5[C@H]6CCNC[C@@H]56,Racemic diastereomer with known relative stereochemistry,99,,
CACHE4M_1127,Z826093042,C15H14BrN5O2,376.2,CC1=CC(CNC(=O)C=2N=NN(C2C)C=3C=CC=C(Br)C3)=NO1,Achiral,91,,
CACHE4M_1128,Z827769158,C16H17N5O2,311.3,CC1=NOC(C)=C1CNC(=O)C=2N=NN(C2C)C=3C=CC=CC3,Achiral,100,,
CACHE4M_1129,Z827899972,C16H19BrIN3O2,492.1,CC(C)(C)C1=NOC(CCCC(=O)NC=2C=C(Br)C=CC2I)=N1,Achiral,100,,
CACHE4M_1130,Z8288902300,C24H27F3N6O5,536.5,CNC1(CCCCC1)C2=CN(N=N2)C=3C=CC=4C(=O)N(CC4C3)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_1131,Z8302725049,C24H32F5N9O4,605.6,COCCCNC(=O)C1CCN(CC1)C=2N=C(NCC=3N=NN(C)C3C(F)F)C=4N(C)C=CC4N2.OC(=O)C(F)(F)F,Achiral,90,,
CACHE4M_1132,Z8304066612,C27H25F3N6O6,586.5,OC(=O)C(F)(F)F.O=C1N(CC=2C=CC(=CC12)N3C=C(N=N3)C4(COCCN4)C=5C=CC=CC5)C6CCC(=O)NC6=O,Diastereomeric mixture,96,,
CACHE4M_1133,Z8304766238,C18H17N3OS,323.4,O=C(NCC=1C=CC(C#N)=CC1)NC=2C=CC=3SCCCC3C2,Achiral,98,,
CACHE4M_1134,Z8324464759,C26H24F3N7O6,587.5,CNCC(=O)NC=1C=CC=C(C1)C2=CN(N=N2)C=3C=CC=C4C(=O)N(CC43)C5CCC(=O)NC5=O.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,92,,
CACHE4M_1135,Z8409073005,C16H14F3N3O,321.3,CC=1C(NCC=2C=C(O)C=C(C2)C(F)(F)F)=CN=C3NC=CC13,Achiral,100,,
CACHE4M_1136,Z8415413736,C15H13F5N4O3,392.3,NC(=O)C1(CNC(=O)C=2NN=C3C=C(OC(F)(F)F)C=CC23)CC(F)(F)C1,Achiral,100,,
CACHE4M_1137,Z8417894343,C24H39F3N7O4P,577.6,COCC1(CCNC=2N=C(N3CCN(CP(=O)(C)C)CC3)C=4N=CN(C)C4N2)CCCC1.OC(=O)C(F)(F)F,Achiral,95,,
CACHE4M_1138,Z84293834,C27H33N5O2S,491.6,COC=1C=CC=C(NCC2=NN=C(SCC(=O)N3CCCC=4C=CC=CC34)N2C5CCCCC5)C1,Achiral,95,,
CACHE4M_1139,Z848643998,C23H18N2O5,402.4,O=C(COC(=O)C=1C=CC(=CC1)N2NC(=O)CCC2=O)C=3C=CC=4C=CC=CC4C3,Achiral,100,,
CACHE4M_1140,Z8486674921,C27H34F3N5O8,613.6,COCC1(CC2(C1)C(=O)OC)CN2CCCCC(=O)NNC(=O)C3=CC(=NN3)C=4C=CC=CC4OC.OC(=O)C(F)(F)F,Diastereomeric mixture,93,,
