Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1137,Z8417894343,C24H39F3N7O4P,577.6,COCC1(CCNC=2N=C(N3CCN(CP(=O)(C)C)CC3)C=4N=CN(C)C4N2)CCCC1.OC(=O)C(F)(F)F,Achiral,95,0,907,-37.71,CACHE4M_1137,COCC1(CCNC=2N=C(N3CCN(CP(=O)(C)C)CC3)C=4N=CN(C)C4N2)CCCC1.OC(=O)C(F)(F)F,CACHE4M_1137,1.672102E-12
CACHE4M_1384,Z8740143657,C17H14F2N4O3S,392.4,CC(C)OC1=NC(=CC(=O)N1)C(=O)NC2=NC(=CS2)C=3C(F)=CC=CC3F,Achiral,100,0,908,-37.7,CACHE4M_1384,CC(C)OC1=NC(=CC(=O)N1)C(=O)NC2=NC(=CS2)C=3C(F)=CC=CC3F,CACHE4M_1384,1.4979268E-10
CACHE4M_494,Z28273578,C20H20N2O3,336.4,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)C(C)(C)C,Achiral,100,0,909,-37.67,CACHE4M_494,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)C(C)(C)C,CACHE4M_494,4.5176785E-07
CACHE4M_941,Z5589633645,C20H20F2N4O2,386.4,C[C@H](O)C=1C=CC(C)=C(NC(=O)C=2C=C3N=C(C=C(C(F)F)N3N2)C4CC4)C1,Single known enantiomer,100,0,910,-37.66,CACHE4M_941,C[C@H](O)C=1C=CC(C)=C(NC(=O)C=2C=C3N=C(C=C(C(F)F)N3N2)C4CC4)C1,CACHE4M_941,0.0014410116
CACHE4M_1251,Z8740128047,C22H27N3O4,397.5,CC1=CON=C1C(=O)N2CC(CC2(C)C)NC(=O)C3CCCC=4C=C(O)C=CC34,Diastereomeric mixture,97,0,911,-37.65,CACHE4M_1251,CC1=CON=C1C(=O)N2CC(CC2(C)C)NC(=O)C3CCCC=4C=C(O)C=CC34,CACHE4M_1251,5.3970605E-14
CACHE4M_1519,Z8740498687,C17H19F5N4O3,422.3,CCCCC(CNC(=O)C1=COC(=C1)C(F)F)NC(=O)C=2NN=CC2C(F)(F)F,Racemic or presumed racemic or meso,99,0,912,-37.64,CACHE4M_1519,CCCCC(CNC(=O)C1=COC(=C1)C(F)F)NC(=O)C=2NN=CC2C(F)(F)F,CACHE4M_1519,5.711226E-11
CACHE4M_749,Z4295357435,C14H17F2N5O2,325.3,CN1C=NC=2NC(=CC12)C(=O)N3CCCCNC(=O)C(F)(F)C3,Achiral,100,0,913,-37.64,CACHE4M_749,CN1C=NC=2NC(=CC12)C(=O)N3CCCCNC(=O)C(F)(F)C3,CACHE4M_749,8.5981495E-14
CACHE4M_482,Z2804584426,C16H25NO4,295.4,CCCCCC(O)C(=O)NCCC=1C=CC(OC)=C(O)C1,Racemic or presumed racemic or meso,98,0,914,-37.63,CACHE4M_482,CCCCCC(O)C(=O)NCCC=1C=CC(OC)=C(O)C1,CACHE4M_482,5.2375415E-17
CACHE4M_462,Z27687841,C22H22N2O4,378.4,CCOC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,Achiral,100,0,915,-37.6,CACHE4M_462,CCOC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,CACHE4M_462,1.13301894E-07
CACHE4M_447,Z27260596,C21H21N3O4,379.4,CCN(CC)C(=O)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,99,0,916,-37.58,CACHE4M_447,CCN(CC)C(=O)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_447,4.9587896E-08
CACHE4M_1042,Z6693967783,C15H14F2N2O2S,324.3,CC=1C=CN=C(C1)S(=O)(=O)N2CCC=3C(F)=C(F)C=CC3C2,Achiral,100,0,917,-37.57,CACHE4M_1042,CC=1C=CN=C(C1)S(=O)(=O)N2CCC=3C(F)=C(F)C=CC3C2,CACHE4M_1042,1.1224452E-14
CACHE4M_1264,Z8740128820,C20H24N4O3,368.4,CCC=1C=CC(C(=O)N2CC(CNC(=O)[C@@H]3C[C@H]3C=4C=NNC4)C2)=C(O)C1,Racemic diastereomer with known relative stereochemistry,92,0,918,-37.56,CACHE4M_1264,CCC=1C=CC(C(=O)N2CC(CNC(=O)[C@@H]3C[C@H]3C=4C=NNC4)C2)=C(O)C1,CACHE4M_1264,1.0100694E-08
CACHE4M_1047,Z6937588520,C23H33N7O2S,471.6,CC1=NOC(C)=C1CNC=2N=C(NCC3CCN(CCN4CCOCC4)C3)C=5C=CSC5N2,Racemic or presumed racemic or meso,95,0,919,-37.55,CACHE4M_1047,CC1=NOC(C)=C1CNC=2N=C(NCC3CCN(CCN4CCOCC4)C3)C=5C=CSC5N2,CACHE4M_1047,1.6208208E-12
CACHE4M_465,Z27702693,C21H19FN2O3,366.4,FC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCCC4,Achiral,100,0,920,-37.53,CACHE4M_465,FC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCCC4,CACHE4M_465,7.561972E-08
CACHE4M_986,Z5861732511,C22H30N4O3,398.5,CC(C)CC(NC(=O)C=1C=CN(N1)C=2C=CC(C)=CC2)C(=O)N3CCC(O)CC3,Racemic or presumed racemic or meso,100,0,921,-37.51,CACHE4M_986,CC(C)CC(NC(=O)C=1C=CN(N1)C=2C=CC(C)=CC2)C(=O)N3CCC(O)CC3,CACHE4M_986,8.153913E-14
CACHE4M_1270,Z8740129144,C21H23N5O3,393.4,NC(=O)NC=1C=CC(CC(=O)N2C[C@@H]3C[C@H](NC(=O)C=4C=CN=CC4)[C@H]2C3)=CC1,Racemic diastereomer with known relative stereochemistry,95,0,922,-37.49,CACHE4M_1270,NC(=O)NC=1C=CC(CC(=O)N2C[C@@H]3C[C@H](NC(=O)C=4C=CN=CC4)[C@H]2C3)=CC1,CACHE4M_1270,1.5470856E-07
CACHE4M_1279,Z8740129657,C21H27N5O2,381.5,CC(CC1CCN(CC1)C(=O)CC=2C=CC=CC2)NC(=O)C=3C=NC(N)=NC3,Racemic or presumed racemic or meso,93,0,923,-37.47,CACHE4M_1279,CC(CC1CCN(CC1)C(=O)CC=2C=CC=CC2)NC(=O)C=3C=NC(N)=NC3,CACHE4M_1279,4.462704E-10
CACHE4M_674,Z3840975182,C16H24N4O,288.4,CC[C@@]12C[C@H]2CN(C1)C(=O)NC3=CC(CC4CC4)=NN3C,Racemic diastereomer with known relative stereochemistry,95,0,924,-37.46,CACHE4M_674,CC[C@@]12C[C@H]2CN(C1)C(=O)NC3=CC(CC4CC4)=NN3C,CACHE4M_674,3.101585E-13
CACHE4M_1257,Z8740128465,C21H25N5O3,395.5,CN([C@H]1CC[C@H](CNC(=O)CC=2C=CON2)CC1)C(=O)C=3C=CC=4NN=CC4C3,Achiral,96,0,925,-37.43,CACHE4M_1257,CN([C@H]1CC[C@H](CNC(=O)CC=2C=CON2)CC1)C(=O)C=3C=CC=4NN=CC4C3,CACHE4M_1257,1.9872032E-10
CACHE4M_1653,Z918192266,C20H19N3O2,333.4,CN(CC=1C=CC=CC1)C=2C=CC=CC2NC(=O)C=3C=CC=C[N+]3[O-],Achiral,100,0,926,-37.41,CACHE4M_1653,CN(CC=1C=CC=CC1)C=2C=CC=CC2NC(=O)C=3C=CC=C[N+]3[O-],CACHE4M_1653,7.4725964E-10
CACHE4M_785,Z4437686054,C24H37N3O2,399.6,CC(=O)N1CCN(CC1)[C@H]2CC[C@@H](CC2)NC3CCC(CC3)C=4C=CC(O)=CC4,Diastereomeric mixture,100,0,927,-37.4,CACHE4M_785,CC(=O)N1CCN(CC1)[C@H]2CC[C@@H](CC2)NC3CCC(CC3)C=4C=CC(O)=CC4,CACHE4M_785,4.1148332E-19
CACHE4M_1632,Z8790917654,C20H22F3N7O3,465.4,CC1=CC(=NN1C=2C=C(C)C=C(C)C2)C(=O)NC=3C=NN(N3)C4CNC4.OC(=O)C(F)(F)F,Achiral,100,0,928,-37.39,CACHE4M_1632,CC1=CC(=NN1C=2C=C(C)C=C(C)C2)C(=O)NC=3C=NN(N3)C4CNC4.OC(=O)C(F)(F)F,CACHE4M_1632,3.1593914E-05
CACHE4M_547,Z30485402,C20H19N3O4,365.4,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)N4CCOCC4,Achiral,95,0,929,-37.39,CACHE4M_547,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)N4CCOCC4,CACHE4M_547,6.8278134E-09
CACHE4M_972,Z57050511,C27H30BrN5O3S,584.5,CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(Br)=CC2)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,Diastereomeric mixture,100,0,930,-37.39,CACHE4M_972,CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(Br)=CC2)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,CACHE4M_972,1.5140149E-10
CACHE4M_286,Z2097884125,C17H20ClN3O2,333.8,CC=1C=C(CCNC(=O)NCC2(CC2)C=3C=CC=C(Cl)C3)ON1,Achiral,91,0,931,-37.39,CACHE4M_286,CC=1C=C(CCNC(=O)NCC2(CC2)C=3C=CC=C(Cl)C3)ON1,CACHE4M_286,2.691999E-11
CACHE4M_1000,Z6032701829,C26H28F3N5O,483.5,CN1CCN(CC1)C=2C=CC(NC(=O)C=3C=CC(=CC3N4CCCC4)C(F)(F)F)=C5C=NC=CC25,Achiral,95,0,932,-37.38,CACHE4M_1000,CN1CCN(CC1)C=2C=CC(NC(=O)C=3C=CC(=CC3N4CCCC4)C(F)(F)F)=C5C=NC=CC25,CACHE4M_1000,3.0278432E-05
CACHE4M_956,Z5636423229,C14H12F3N3O2,311.3,N[C@@H]1COCC=2C=C(C=CC12)C=3C=C(C(O)=NN3)C(F)(F)F,Single known enantiomer,98,0,933,-37.36,CACHE4M_956,N[C@@H]1COCC=2C=C(C=CC12)C=3C=C(C(O)=NN3)C(F)(F)F,CACHE4M_956,1.2868899E-14
CACHE4M_850,Z5007149570,C17H20N4O2,312.4,O=C(NCC=1C=CC=C2NN=CC12)[C@@]34CC(=O)N[C@H]4CCCC3,Racemic diastereomer with known relative stereochemistry,100,0,934,-37.36,CACHE4M_850,O=C(NCC=1C=CC=C2NN=CC12)[C@@]34CC(=O)N[C@H]4CCCC3,CACHE4M_850,1.0859625E-14
CACHE4M_1518,Z8740498286,C18H19ClF3N5O2,429.8,FC(F)(F)C=1C=NNC1C(=O)N[C@@H]2CN(C[C@H]2CC3CC3)C(=O)C4=CC(Cl)=CN4,Racemic diastereomer with known relative stereochemistry,98,0,935,-37.35,CACHE4M_1518,FC(F)(F)C=1C=NNC1C(=O)N[C@@H]2CN(C[C@H]2CC3CC3)C(=O)C4=CC(Cl)=CN4,CACHE4M_1518,4.730629E-11
CACHE4M_369,Z239083464,C22H20N4O4S,436.5,CN1C(=O)N(CC=2C=CC=CC2)C(=O)C=3N(CC=4C=CC=CC4)C(SCC(=O)O)=NC13,Achiral,100,0,936,-37.33,CACHE4M_369,CN1C(=O)N(CC=2C=CC=CC2)C(=O)C=3N(CC=4C=CC=CC4)C(SCC(=O)O)=NC13,CACHE4M_369,3.4401637E-12
CACHE4M_806,Z4575993127,C18H22N4O,310.4,O[C@@]12CCCC[C@H]2CN(CC1)C=3C=CN=C(N3)C=4C=CC=CN4,Racemic diastereomer with known relative stereochemistry,97,0,937,-37.33,CACHE4M_806,O[C@@]12CCCC[C@H]2CN(CC1)C=3C=CN=C(N3)C=4C=CC=CN4,CACHE4M_806,1.3283975E-12
CACHE4M_1109,Z8162588342,C23H22N2O3,374.4,C[C@@H]1COC[C@@H](N1C(=O)C=2C=CC(=O)N(C2)C=3C=CC=CC3)C=4C=CC=CC4,Single known enantiomer,100,0,938,-37.32,CACHE4M_1109,C[C@@H]1COC[C@@H](N1C(=O)C=2C=CC(=O)N(C2)C=3C=CC=CC3)C=4C=CC=CC4,CACHE4M_1109,1.6289285E-08
CACHE4M_59,Z117287198,C21H22FN3O2,367.4,CCNC(=O)CNC(=O)CCC1=C(NC=2C=CC=CC12)C=3C=CC(F)=CC3,Achiral,97,0,939,-37.32,CACHE4M_59,CCNC(=O)CNC(=O)CCC1=C(NC=2C=CC=CC12)C=3C=CC(F)=CC3,CACHE4M_59,2.6151088E-11
CACHE4M_1206,Z8713028109,C20H20F2N6O,398.4,CC(F)(F)CC1CN(C1)C(=O)C=2C=CC(=CC2)N3C=C(N=N3)C=4C=CC=C(N)N4,Achiral,100,0,940,-37.3,CACHE4M_1206,CC(F)(F)CC1CN(C1)C(=O)C=2C=CC(=CC2)N3C=C(N=N3)C=4C=CC=C(N)N4,CACHE4M_1206,2.8004695E-07
CACHE4M_700,Z4035585910,C16H17ClN2O3,320.8,CN(C(=O)C=1C=C(ON1)C=2C=CC(Cl)=CC2)C3(CO)CCC3,Achiral,100,0,941,-37.3,CACHE4M_700,CN(C(=O)C=1C=C(ON1)C=2C=CC(Cl)=CC2)C3(CO)CCC3,CACHE4M_700,3.8176313E-15
CACHE4M_942,Z5600117811,C22H25FN4O2,396.5,CC=1C=C(C)C=2C(=NN(CC(=O)NC=3C=CC=C(CC(F)CO)C3)C2N1)C4CC4,Racemic or presumed racemic or meso,100,0,942,-37.29,CACHE4M_942,CC=1C=C(C)C=2C(=NN(CC(=O)NC=3C=CC=C(CC(F)CO)C3)C2N1)C4CC4,CACHE4M_942,6.94328E-05
CACHE4M_1139,Z848643998,C23H18N2O5,402.4,O=C(COC(=O)C=1C=CC(=CC1)N2NC(=O)CCC2=O)C=3C=CC=4C=CC=CC4C3,Achiral,100,0,943,-37.29,CACHE4M_1139,O=C(COC(=O)C=1C=CC(=CC1)N2NC(=O)CCC2=O)C=3C=CC=4C=CC=CC4C3,CACHE4M_1139,2.9399712E-11
CACHE4M_715,Z4142170375,C18H27F3N4O,372.4,CN1C=C(C(=O)N2CCCC(C2)N3CC(C)(C)C3)C(CCC(F)(F)F)=N1,Racemic or presumed racemic or meso,100,0,944,-37.29,CACHE4M_715,CN1C=C(C(=O)N2CCCC(C2)N3CC(C)(C)C3)C(CCC(F)(F)F)=N1,CACHE4M_715,5.5011436E-15
CACHE4M_530,Z296044154,C16H17IN2O3S,444.3,CCS(=O)(=O)NC=1C=CC=C(C1)C(=O)NC=2C=CC(I)=CC2C,Achiral,95,0,945,-37.25,CACHE4M_530,CCS(=O)(=O)NC=1C=CC=C(C1)C(=O)NC=2C=CC(I)=CC2C,CACHE4M_530,1.9415313E-07
CACHE4M_485,Z28131873,C20H19N3O3,349.4,CN(C)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=CC1,Achiral,99,0,946,-37.24,CACHE4M_485,CN(C)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=CC1,CACHE4M_485,3.2146133E-08
CACHE4M_46,Z1143593378,C27H23N5O2,449.5,O=C(NCC(C1=CNC=2C=CC=CC12)C=3C=CC=CC3)NNC(=O)C=4C=CC=C5N=CC=CC45,Racemic or presumed racemic or meso,97,0,947,-37.22,CACHE4M_46,O=C(NCC(C1=CNC=2C=CC=CC12)C=3C=CC=CC3)NNC(=O)C=4C=CC=C5N=CC=CC45,CACHE4M_46,3.8244095E-11
CACHE4M_971,Z57050507,C29H33N5O4S,547.7,CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(=CC2)C(=O)C)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,Diastereomeric mixture,100,0,948,-37.21,CACHE4M_971,CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(=CC2)C(=O)C)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,CACHE4M_971,4.728214E-10
CACHE4M_598,Z346157142,C26H27N3O4S,477.6,O=C(NC=1C=CC=CC1N2CCC=3C=CC=CC3C2)C=4C=CC=C(C4)S(=O)(=O)N5CCOCC5,Achiral,100,0,949,-37.2,CACHE4M_598,O=C(NC=1C=CC=CC1N2CCC=3C=CC=CC3C2)C=4C=CC=C(C4)S(=O)(=O)N5CCOCC5,CACHE4M_598,1.8868386E-08
CACHE4M_842,Z4951929818,C23H20F2N2O2,394.4,FC=1C=CC(F)=C(C1)C2CCCN2C(=O)C=3C=CC(OCC=4C=CC=CC4)=CN3,Racemic or presumed racemic or meso,100,0,950,-37.2,CACHE4M_842,FC=1C=CC(F)=C(C1)C2CCCN2C(=O)C=3C=CC(OCC=4C=CC=CC4)=CN3,CACHE4M_842,1.2384773E-11
CACHE4M_1659,Z937078040,C18H18N2OS,310.4,O=C(NC=1C=CC=2N=C(SC2C1)C3CC3)C4CC5CC4C=C5,Diastereomeric mixture,100,0,951,-37.18,CACHE4M_1659,O=C(NC=1C=CC=2N=C(SC2C1)C3CC3)C4CC5CC4C=C5,CACHE4M_1659,1.9682947E-12
CACHE4M_1303,Z8740135188,C17H15F5N4O2,402.3,FC(F)CN1C(CNC(=O)CN2C=NC(=C2)C(F)(F)F)C=3C=CC=CC3C1=O,Racemic or presumed racemic or meso,100,0,952,-37.14,CACHE4M_1303,FC(F)CN1C(CNC(=O)CN2C=NC(=C2)C(F)(F)F)C=3C=CC=CC3C1=O,CACHE4M_1303,4.266913E-09
CACHE4M_1417,Z8740146405,C21H26N4O2S,398.5,CC(C)C1=CC(C(=O)NC2CC(C2)N(C)C(=O)C3=CC=C(C#N)S3)=C(C)N1C,Diastereomeric mixture,96,0,953,-37.13,CACHE4M_1417,CC(C)C1=CC(C(=O)NC2CC(C2)N(C)C(=O)C3=CC=C(C#N)S3)=C(C)N1C,CACHE4M_1417,1.47744E-14
CACHE4M_441,Z27072025,C24H24N2O2,372.5,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C(C)=CC=CC3C,Achiral,100,0,954,-37.12,CACHE4M_441,CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C(C)=CC=CC3C,CACHE4M_441,2.1739375E-09
CACHE4M_1290,Z8740134848,C18H21ClN4O4,392.8,ClC=1C=C(NC(=O)N2CCOC(C2)C=3C=COC3)C=NC1N4CCOCC4,Racemic or presumed racemic or meso,99,0,955,-37.12,CACHE4M_1290,ClC=1C=C(NC(=O)N2CCOC(C2)C=3C=COC3)C=NC1N4CCOCC4,CACHE4M_1290,9.75116E-10
CACHE4M_1365,Z8740141236,C18H13F3N4OS,390.4,CC=1SC(NC(=O)C=2C=CN=C3CNCC32)=NC1C=4C(F)=CC(F)=CC4F,Achiral,96,0,956,-37.12,CACHE4M_1365,CC=1SC(NC(=O)C=2C=CN=C3CNCC32)=NC1C=4C(F)=CC(F)=CC4F,CACHE4M_1365,1.0126397E-10
CACHE4M_1668,Z96695048,C24H21N3O8,479.4,CCOC(=O)C1=C(COC(=O)C=2C=CC=CC2NC(=O)C3=CC=CO3)NC(=O)NC1C4=CC=CO4,Racemic or presumed racemic or meso,96,0,957,-37.1,CACHE4M_1668,CCOC(=O)C1=C(COC(=O)C=2C=CC=CC2NC(=O)C3=CC=CO3)NC(=O)NC1C4=CC=CO4,CACHE4M_1668,1.2080788E-08
CACHE4M_981,Z5792831823,C21H21F2N5,381.4,CC=1N=C(N=C(N2CC(CC(F)F)(C2)C=3C=CC=CC3)C1C)C=4N=CC=CN4,Achiral,100,0,958,-37.07,CACHE4M_981,CC=1N=C(N=C(N2CC(CC(F)F)(C2)C=3C=CC=CC3)C1C)C=4N=CC=CN4,CACHE4M_981,1.5321299E-06
CACHE4M_487,Z28142720,C16H11FN2O3,298.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(F)C3,Achiral,94,0,959,-37.07,CACHE4M_487,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(F)C3,CACHE4M_487,5.839378E-07
CACHE4M_1423,Z8740146496,C21H29N5O3,399.5,CC1=NOC=C1C(=O)N2CCC(CC2C3CC3)NC(=O)C=4NN=CC4C(C)(C)C,Diastereomeric mixture,100,0,960,-37.05,CACHE4M_1423,CC1=NOC=C1C(=O)N2CCC(CC2C3CC3)NC(=O)C=4NN=CC4C(C)(C)C,CACHE4M_1423,5.838085E-14
CACHE4M_763,Z4350586881,C15H20N4O3,304.3,OC1CNC(=O)CC21CN(C2)C(=O)C3(CCC3)C=4C=CNN4,Racemic or presumed racemic or meso,100,0,961,-37.05,CACHE4M_763,OC1CNC(=O)CC21CN(C2)C(=O)C3(CCC3)C=4C=CNN4,CACHE4M_763,3.2760217E-16
CACHE4M_317,Z2213334679,C18H16BrN3O,370.2,C[C@H](NC(=O)C=1C=CN(N1)C=2C=CC(Br)=CC2)C=3C=CC=CC3,Single known enantiomer,100,0,962,-37.04,CACHE4M_317,C[C@H](NC(=O)C=1C=CN(N1)C=2C=CC(Br)=CC2)C=3C=CC=CC3,CACHE4M_317,6.880019E-11
CACHE4M_17,Z1027075778,C22H21NO3,347.4,OCCC=1C=CC(NC(=O)CCC(=O)C=2C=CC=3C=CC=CC3C2)=CC1,Achiral,94,0,963,-37.04,CACHE4M_17,OCCC=1C=CC(NC(=O)CCC(=O)C=2C=CC=3C=CC=CC3C2)=CC1,CACHE4M_17,9.255279E-13
CACHE4M_1343,Z8740138811,C16H12F2N4O,314.3,CC=1N=C(N=C(OC=2C=C(F)C=C(F)C2)C1C)C=3N=CC=CN3,Achiral,100,0,964,-37.04,CACHE4M_1343,CC=1N=C(N=C(OC=2C=C(F)C=C(F)C2)C1C)C=3N=CC=CN3,CACHE4M_1343,1.028651E-14
CACHE4M_1363,Z8740140727,C18H21N5S,339.5,CC=1C=CC2=C(CN(CC2(C)C)C=3N=C(C)C=4N=C(N)SC4N3)C1,Achiral,100,0,965,-37.04,CACHE4M_1363,CC=1C=CC2=C(CN(CC2(C)C)C=3N=C(C)C=4N=C(N)SC4N3)C1,CACHE4M_1363,1.0132553E-15
CACHE4M_1046,Z69032406,C19H16N2O3,320.3,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCC4,Achiral,100,0,966,-37.03,CACHE4M_1046,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCC4,CACHE4M_1046,2.1429884E-07
CACHE4M_1110,Z8163113501,C19H21F3N4O,378.4,CC1(C)CN(C(=O)C=2N=C(N3CCCCC23)C(F)(F)F)C=4N=CC=CC4C1,Achiral,96,0,967,-37.03,CACHE4M_1110,CC1(C)CN(C(=O)C=2N=C(N3CCCCC23)C(F)(F)F)C=4N=CC=CC4C1,CACHE4M_1110,8.6192165E-10
CACHE4M_579,Z3207345138,C18H22N2O2,298.4,O=C(C1CCC=2C=CC=CC12)N3CCCNC(=O)C43CCC4,Racemic or presumed racemic or meso,91,0,968,-37.01,CACHE4M_579,O=C(C1CCC=2C=CC=CC12)N3CCCNC(=O)C43CCC4,CACHE4M_579,3.1197473E-16
CACHE4M_915,Z5447859415,C19H24N2O4,344.4,COC=1C=CC(=CC1)C=2ON=C(C(=O)N3CCC(C)(CO)CC3)C2C,Achiral,100,0,969,-36.98,CACHE4M_915,COC=1C=CC(=CC1)C=2ON=C(C(=O)N3CCC(C)(CO)CC3)C2C,CACHE4M_915,4.4407542E-14
CACHE4M_124,Z1506031173,C18H21N3OS,327.4,CC=1C=CC(CC2=NN=C(NC(=O)C(C3CC3)C4CC4)S2)=CC1,Achiral,92,0,970,-36.97,CACHE4M_124,CC=1C=CC(CC2=NN=C(NC(=O)C(C3CC3)C4CC4)S2)=CC1,CACHE4M_124,2.4021822E-14
CACHE4M_1636,Z8807693366,C22H20F6N4O3,502.4,C[C@@H]1CNC[C@H]1C=2C=CC(NC(=O)C3=CN4C=CC=C(C4=N3)C(F)(F)F)=CC2.OC(=O)C(F)(F)F,Racemic diastereomer with known relative stereochemistry,91,0,971,-36.96,CACHE4M_1636,C[C@@H]1CNC[C@H]1C=2C=CC(NC(=O)C3=CN4C=CC=C(C4=N3)C(F)(F)F)=CC2.OC(=O)C(F)(F)F,CACHE4M_1636,0.00278678
CACHE4M_818,Z4647649213,C19H23F3N4O2,396.4,CC(OC=1C=CC(C(=O)N(CCN(C)C)C=2C=CC=CN2)=C(C)N1)C(F)(F)F,Racemic or presumed racemic or meso,99,0,972,-36.94,CACHE4M_818,CC(OC=1C=CC(C(=O)N(CCN(C)C)C=2C=CC=CN2)=C(C)N1)C(F)(F)F,CACHE4M_818,2.0963213E-09
CACHE4M_580,Z322830528,C15H23N3O4S,341.4,CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCCNC(=O)C,Achiral,100,0,973,-36.94,CACHE4M_580,CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCCNC(=O)C,CACHE4M_580,6.979015E-14
CACHE4M_1582,Z8740628072,C24H19FN4O2,414.4,NC1CC=2C=CC(=CC2C1)C3=NC(=NO3)C=4C=CC=C(NC(=O)C=5C=CC=CC5F)C4,Racemic or presumed racemic or meso,100,0,974,-36.93,CACHE4M_1582,NC1CC=2C=CC(=CC2C1)C3=NC(=NO3)C=4C=CC=C(NC(=O)C=5C=CC=CC5F)C4,CACHE4M_1582,1.9598567E-05
CACHE4M_937,Z5583224449,C17H18N2O2S,314.4,O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CSC=N4,Diastereomeric mixture,96,0,975,-36.93,CACHE4M_937,O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CSC=N4,CACHE4M_937,6.580521E-10
CACHE4M_229,Z19209940,C20H21N5O2S,395.5,CC(C)C(SC1=NN=C(C=2C=CC=CC2)N1C=3C=CC=CC3)C(=O)NC(=O)N,Racemic or presumed racemic or meso,92,0,976,-36.92,CACHE4M_229,CC(C)C(SC1=NN=C(C=2C=CC=CC2)N1C=3C=CC=CC3)C(=O)NC(=O)N,CACHE4M_229,4.1051496E-09
CACHE4M_575,Z31677708,C15H15BrN2O3S,383.3,CC=1C=C(Br)C=CC1NC(=O)C=2C=CC=C(NS(=O)(=O)C)C2,Achiral,97,0,977,-36.89,CACHE4M_575,CC=1C=C(Br)C=CC1NC(=O)C=2C=CC=C(NS(=O)(=O)C)C2,CACHE4M_575,5.1961916E-08
CACHE4M_1446,Z8740149293,C18H25FN2O,304.4,FC1CCC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,Diastereomeric mixture,100,0,978,-36.86,CACHE4M_1446,FC1CCC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,CACHE4M_1446,4.021776E-15
CACHE4M_479,Z27998014,C24H22N4OS,414.5,CC(NC(=O)C=1C=CC=CC1CSC2=NN=CN2)C=3C=CC(=CC3)C=4C=CC=CC4,Racemic or presumed racemic or meso,90,0,979,-36.83,CACHE4M_479,CC(NC(=O)C=1C=CC=CC1CSC2=NN=CN2)C=3C=CC(=CC3)C=4C=CC=CC4,CACHE4M_479,5.5614753E-09
CACHE4M_703,Z407279950,C16H18N4O2,298.3,O=C(CN1C=CC=N1)NCC=2C=CC=C(C2)N3CCCC3=O,Achiral,93,0,980,-36.82,CACHE4M_703,O=C(CN1C=CC=N1)NCC=2C=CC=C(C2)N3CCCC3=O,CACHE4M_703,1.0828946E-07
