Smiles,Merged_ID,pred_0
CC=1C=CC(CN2C=CC=C(NC(=O)N3C[C@H]4[C@@H](C3)C(=O)NC4=O)C2=O)=CC1,CACHE4M_1147,1.8248517e-07
FC=1C=CC=C(C1)C2=CN=C(NC(=O)N3C[C@H]4[C@@H](C3)C(=O)NC4=O)S2,CACHE4M_1148,2.5661406e-09
FC=1C=CC(=CC1)N2C=NC(NC(=O)N3C[C@H]4[C@@H](C3)C(=O)NC4=O)=N2,CACHE4M_1149,3.0350828e-12
O=C(NC=1C=CC=C(CN2N=C3C=CC=CN3C2=O)C1)N4C[C@H]5[C@@H](C4)C(=O)NC5=O,CACHE4M_1150,2.3468174e-06
COC=1C=CC=2N(CC=3C=CC=CC3)C(NC(=O)CN4CC(=O)NC4=O)=NC2C1,CACHE4M_1151,7.128661e-10
IC=1C=CC=C(OC=2C=CC=CC2NC(=O)CN3CC(=O)NC3=O)C1,CACHE4M_1152,2.3466313e-09
O=C1C=C(CN(CC=2C=CN=CC2)C=3C=CC=4OCOC4C3)NC(=O)N1,CACHE4M_1153,1.8986456e-06
O=C1C=C(CNC2=CC(=NC3=NC=NN23)C=4C=CC=CC4)NC(=O)N1,CACHE4M_1154,3.2351175e-10
O=C1C=C(NCC=2C=C(ON2)C=3C=CC=4C=CC=CC4C3)NC(=O)N1,CACHE4M_1155,3.773085e-10
CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3C[C@H](F)[C@@H](C3)NC(=O)C4=CC=C(O4)C=5C=CC=CC5,CACHE4M_1156,3.2226173e-09
CC=1SC=NC1C(=O)NC2CN(CC=3C=CC=CC23)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1157,8.6935705e-07
CC=1C=C(NC1C)C(=O)N2CC[C@@H]3CCN([C@@H]3C2)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1158,1.7862523e-05
CC(NC(=O)C=1C=C(C)C=C2CCOC21)C3CCN(C3)C(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1159,0.00010180452
CC(C(=O)NC=1C=CC(NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)=C(C)C1)C=4C=CSC4,CACHE4M_1160,2.2350802e-08
CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)NC=3C=C(F)C(F)=CC3N4CCOCC4)C2,CACHE4M_1161,4.0939977e-07
CC(NC(=O)C=1C=CC=C(C1)C2(C)NC(=O)NC2=O)C=3C=C(F)C=CC3N4CCN(C)CC4,CACHE4M_1162,3.675184e-07
ClC=1C=CC=CC1C(=O)NC=2SC=CC2C(=O)NC=3C=CC(CC4NC(=O)NC4=O)=CC3,CACHE4M_1163,6.2894134e-10
O=C(NC=1C=CC(CC2NC(=O)NC2=O)=CC1)C=3C=CC=CC3OCC4=CN5C=CC=CC5=N4,CACHE4M_1164,7.921305e-10
CCC1(NC(=O)NC1=O)C=2C=CC(OC(=O)C=3C=CN(N3)C=4C=CC=C(Br)C4)=CC2,CACHE4M_1165,1.6206695e-08
CC1=CC=2N(CC(F)(F)F)C(=CC2S1)C(=O)NC=3C=CC=C(C3)C4(C)NC(=O)NC4=O,CACHE4M_1166,0.00010366286
O=C(NC=1C=CC=C(CN2CCNC(=O)C2)C1)C=3C=CC=C(CN4C=CN=N4)C3,CACHE4M_1167,6.662078e-05
CN1C=NN=C1SCC2=CC=C(O2)C(=O)NC=3C=CC=C(CN4CCNC(=O)C4)C3,CACHE4M_1168,0.54663193
CCCN(C1CC(=O)NC1=O)C(=O)CCC2=NC(=O)C=3C(C)=C(C)SC3N2,CACHE4M_1169,4.506543e-17
CC1CC(CN(C1)C(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)C(=O)N,CACHE4M_1170,1.1980283e-08
O=C(COC=1C=C(SC1C(=O)N2CC(C2)C3NC(=O)NC3=O)C=4C=CC=CC4)N5CCCCC5,CACHE4M_1171,2.2649997e-09
FC=1C=CC(=CC1)C2=NN(C=C2C(=O)N3CC(C3)C4NC(=O)NC4=O)C=5C=CC=CC5,CACHE4M_1172,7.449823e-11
C[C@]1(C[C@H](C1)NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)NC(=O)C4=CC=CN5C=CN=C45,CACHE4M_1173,7.2722396e-06
C[C@]1(C[C@H](C1)NC(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)NC(=O)C=4C=C5C=COC5=CC4F,CACHE4M_1174,5.339146e-07
CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)N3CC[C@@H]4[C@@H](CN4C(=O)C5CCCC=6NC=NC56)C3,CACHE4M_1175,6.245763e-05
BrC=1C=CC=2C(=NNC2C1)C(=O)N3CC(C3)C4NC(=O)NC4=O,CACHE4M_1176,1.2292928e-13
IC1=NNC=2CN(CCC12)C(=O)NC=3C=CC(CC4NC(=O)NC4=O)=CC3,CACHE4M_1177,3.3014824e-06
BrC=1C=CC2=NC=C(C(=O)NC3CCCN(CC3)C(=O)C4=CC(=O)NC(=O)N4)N2C1,CACHE4M_1178,8.9965e-13
O=C1C=C(NC(=O)N1)C2CCN(C2)C=3N=CN=C4N(C=NC34)C=5C=CC=CC5,CACHE4M_1179,5.4773018e-08
O=C1C=C(NC(=O)N1)C2CCN(C2)C=3N=CC(=CN3)C=4C=CC=CC4,CACHE4M_1180,1.1101739e-08
CCCN(C1CC(=O)NC1=O)C(=O)CN2N=CC=3C=CC=C(Br)C3C2=O,CACHE4M_1181,5.791018e-14
CC(C)N1N=C(Br)C=2C(=NC=NC12)N3CC(C3)C4NC(=O)NC4=O,CACHE4M_1182,4.110333e-14
ClC=1C=CC=C(C1)N2N=CC=3C(=O)NC(SCCC4NC(=O)NC4=O)=NC23,CACHE4M_1183,6.875047e-11
COC(=O)C=1C=CC=2N=C(OC2C1)N3CC(C3)C4NC(=O)NC4=O,CACHE4M_1184,5.920678e-13
CN1C=NN=C1[C@@H]2CC[C@@H]2C(=O)NC=3C=CC=C(NC(=O)C4=CC(=NO4)C=5C=CC=6OCCC6C5)C3,CACHE4M_1185,0.3043599
CC(OC(=O)C=1C=CC(=CC1)N2CCCCCC2)C(=O)NC=3SC=CC3C(=O)N,CACHE4M_1186,5.1319965e-10
CC(C)(NC(=O)C1=CC=2C(O)CCCC2NC1=O)C3=CNN=N3,CACHE4M_1187,4.5076302e-15
BrC=1C=C(COC(=O)C2CCCC3(C2)NC(=O)NC3=O)C=C4OCOC41,CACHE4M_1188,9.396685e-14
CC1(NC(=O)NC1=O)C=2C=CC=C(C2)C(=O)NC=3C=C(CO)C=C(C3)C(F)(F)F,CACHE4M_1189,0.00023990453
CC=1C=C(NC(=O)C=2C=C3C=CC=NN3C2)C=CC1NC(=O)C=4C=CC=C(C4)C5(C)NC(=O)NC5=O,CACHE4M_1190,1.6442512e-09
C[C@@H]1C[C@H](CN(C1)C(=O)C=2C=CC=C(C2)C3(C)NC(=O)NC3=O)NC(=O)C=4C=CC=CC4C,CACHE4M_1191,4.350082e-07
CN1CCN(CC1=O)C2CN(CC=3C=CC=C(OC=4C=CC=C(Cl)C4)C3)C2,CACHE4M_1192,9.744096e-10
CN1CC2CCCC(C1)N2S(=O)(=O)C=3C=CC(OC=4C=CC(F)=CC4)=CC3,CACHE4M_1193,1.7540166e-12
O=C(NC=1C=C(CCC=2C=CC=CC2)NN1)NC=3C=CC(=CC3)N4C=C(C#N)C=N4,CACHE4M_1194,6.4779098e-09
CN(C)CC(=O)NC1CC(C1)C2CCN(C2)C(=O)C=3C=CC=C4NC(C)=NC34,CACHE4M_1195,8.496924e-14
NC(=O)C1=CC=2C=C(NC(=O)NCCC3CCC=4C=CC=CC4C3)C=CC2N1,CACHE4M_1196,4.8506035e-08
CN(C(=O)C1=CN(C)N=C1CC=2C=CC=CC2)C=3C=CC(=NN3)C=4C=CC=CC4,CACHE4M_1197,9.977487e-11
FC(F)(F)OC=1C=CC(CCC(=O)OC2CN(C2)C3CCOCC3)=CC1,CACHE4M_1198,9.163259e-16
FC=1C=C(C=CC1OCC=2C=CC=CC2)S(=O)(=O)N3CCC[C@H]3CC#N,CACHE4M_1199,1.567838e-11
CN1CCN(CC1)C=2C=CC(CNC3CCCCC3OC=4C=CC=CC4F)=CN2,CACHE4M_1200,7.212015e-14
CCNC(=O)OC1CN(CC=2C=NN(CC=3C=CC=CC3C(F)(F)F)C2)C1,CACHE4M_1201,6.820931e-12
CC=1C=CC(=CC1)N2C=CC(CS(=O)CC3=CN4C=CC=C(C)C4=N3)=N2,CACHE4M_1202,4.255127e-10
CC1(C)COC(CN1S(=O)(=O)CC=2C=CC=3C=CC=CC3N2)C=4C=CC=CC4,CACHE4M_1203,2.891588e-11
CC1=CC(CS(=O)CC2=NC(=NO2)C=3C=CC=C(C)C3)=NN1C=4C=CC=CC4,CACHE4M_1204,4.861459e-08
OC[C@@H]1CN(CC=2C=CC(OCCN3CCOCC3)=CC2)C[C@H]1C=4C=CC=CC4,CACHE4M_1205,7.723184e-13
CC(F)(F)CC1CN(C1)C(=O)C=2C=CC(=CC2)N3C=C(N=N3)C=4C=CC=C(N)N4,CACHE4M_1206,2.8004695e-07
CC=1C=CC=C(OC=2C=CC(=CC2)S(=O)(=O)N3CCC4CC3CO4)C1,CACHE4M_1207,2.4302857e-10
CC=CC1=CN(N=N1)C=2C=CC=C(C2)C(=O)NCC=3C=CN(N3)C=4C=CC(C)=CC4,CACHE4M_1208,2.0140417e-08
CCCCC=1C=CC(=CC1)N(C)C(=O)C2CC3=C(NC2C(F)(F)F)C=NN3C,CACHE4M_1209,1.6192078e-12
COCC1CN(C1)C(=O)[C@@H](N2C=C(N=N2)C(O)C=3C=CC(F)=CC3)C(C)(C)C,CACHE4M_1210,5.5627843e-15
CN(CC=1C=CN(N1)C=2C=CC=CC2)C(=O)C3=NN=C(CC=4C=CC=CC4)O3,CACHE4M_1211,4.1313255e-11
CC1=C(C=NN1C)C(N)C(=O)N2CCC=3C=C(C=CC3C2)C4CCCCC4,CACHE4M_1212,7.505804e-11
CN(C)CCOC=1C=C(NC(=O)C2=C3CCCCC3=NN2C(C)(C)C)C=CN1,CACHE4M_1213,1.7959744e-09
CN(CC=1C=CC=C2C=CC=NC12)S(=O)(=O)CC=3C=CC=4C=CC=CC4N3,CACHE4M_1214,5.973034e-10
CCCC1CC(C1)C(=O)N2CC[C@@H](C[C@H]2C)NC(=O)C=3C=CC=4NC(=O)NC4C3,CACHE4M_1215,2.7284421e-11
COC[C@@H]1CC[C@@H](C1)C(=O)N2CCC(CNC(=O)C3=CNC=4N=CC=CC34)CC2,CACHE4M_1216,8.1759686e-13
O[C@@H]1CN(C[C@@H]1CNC(=O)C=2C=CC(=O)NC2)C(=O)C=3C=CC(CC4CC4)=CC3,CACHE4M_1217,1.10765806e-10
CN([C@@H]1CCCC[C@H]1N(C)C(=O)C=2C=CC=C(C2)C(=O)C=3C=CC=CC3)C(=O)C,CACHE4M_1218,8.9538844e-07
C[C@@H]1CN([C@@H](CO1)C=2C=CC=CC2)C(=O)CN3N=NC(=N3)C=4C=CC(Cl)=CC4,CACHE4M_1219,5.2912976e-11
CC1=NC(=NN1C)C(=O)N[C@H]2C[C@@H](CNC(=O)C=3C=CC=C4NC(=O)CCC34)C2,CACHE4M_1220,3.3087737e-05
CC1=CC(=NN1C=2C=CC=CN2)C(=O)N3CC(CNC(=O)C[C@@H]4CCC[C@H]4O)C3,CACHE4M_1221,2.3690913e-12
CC1CCC2=NNC(C(=O)NC=3C=NC(CO)=NC3C)=C2C1,CACHE4M_1222,5.505666e-12
CCC=1C(C)=NN2C(C)=CC(=NC12)C(=O)NC=3C=NC(OC(F)F)=C(C)C3,CACHE4M_1223,1.534419e-08
CC1CCC=2NC(=CC2C1)C(=O)NC=3C=NN4C(C)=CC(C)=NC34,CACHE4M_1224,2.5557023e-09
CSC=1C(F)=CN=CC1NC(=O)C=2C=CC=3C(C)=NN(C)C3N2,CACHE4M_1225,2.813905e-10
CC=1C=NN2C=CC(=NC12)C(=O)NC=3C=CC(SC(F)(F)F)=NC3,CACHE4M_1226,7.149035e-05
CC(N1CCOCC1)C=2C=CC(NC(=O)C3=CC(=NN3)C4(C)CC4)=CC2,CACHE4M_1227,6.049837e-08
CC1=CC(CC(=O)NCC2(C)CC(C2)NC(=O)C=3C=CC=C4C=CN=CC34)=NO1,CACHE4M_1228,1.8841726e-07
CC1=NOC=C1C(=O)N2CC(CNC(=O)C=3C=C(O)C=C(C#N)C3)CC42CCC4,CACHE4M_1229,5.5748806e-08
CC1(C)CCC(NC(=O)C=2C=NNC2)C(CNC(=O)C=3C=CC=4NC=CC4C3)C1,CACHE4M_1230,2.054584e-08
CN1CCCC(C1)C=2C=CC=C(C2)C(=O)NC3(CCCC(C)(C)C3)C=4N=NNN4,CACHE4M_1231,1.16431856e-07
CC1(C)C[C@@H](CNC(=O)C2=CNN=N2)N(C1)C(=O)C3CC(C3)C=4C=CC(O)=CC4,CACHE4M_1232,3.5436987e-15
OC=1C=CC(=CC1)C2(CCCCC2)C(=O)NC[C@H]3C[C@H](C3)NC(=O)C4=CNN=N4,CACHE4M_1233,1.230369e-14
CC1CC(CN(C1)C(=O)C2(CCC2)C3=CC=NO3)NC(=O)CCC4=CC(C)=NN4,CACHE4M_1234,1.052334e-14
CCC=1C=CC(=CN1)C(=O)N2CC3CCC(C3)(C2)NC(=O)CCC4=CC(C)=NN4,CACHE4M_1235,4.302649e-14
OC=1C=CC=C(CC(=O)NC2CN(C(=O)C3=CNN=N3)C4(C2)CCCCC4)C1,CACHE4M_1236,3.5464038e-11
CC=1C=CC(O)=CC1CCCC(=O)NC2CN(CC(C)(C)C2)C(=O)C3=CNN=N3,CACHE4M_1237,3.9625523e-15
CC1(C)CC(CN1C(=O)CC=2C=CON2)NC(=O)C=3C=CC=4NCC(C)(C)C4C3,CACHE4M_1238,2.0137103e-09
CC=1C=C(CC(=O)NC2CCC(C)(C)CC2CNC(=O)C=3C=CC(O)=CC3)ON1,CACHE4M_1239,8.751986e-12
CC1=NNC=C1CC(=O)N2CC(C)(C)C[C@H]2CNC(=O)C=3C=CC=4NN=CC4C3,CACHE4M_1240,8.3390833e-10
CC1=CC=C(O1)C(=O)NCC[C@@H]2CC[C@@H](C2)NC(=O)C3CCC=4NN=C(C)C4C3,CACHE4M_1241,5.5085727e-13
CC1CC(CNC(=O)C2=CC(C)=NN2)CN1C(=O)[C@H]3C[C@H](C3)C=4C=CC(O)=CC4,CACHE4M_1242,7.476431e-14
CC(C)C=1OC=CC1C(=O)NCC2(C)CC(C2)NC(=O)C3CCC=4NN=NC4C3,CACHE4M_1243,1.1242998e-12
CC(CC1CCN(CC1)C(=O)C2=CC=CN2)NC(=O)CC=3C=CC=4NC=CC4C3,CACHE4M_1244,4.5450523e-09
CCC1(CC)CC(CN1C(=O)C2=CON=C2C)NC(=O)C=3C=CC=4NC=CC4C3,CACHE4M_1245,1.4044807e-06
CC1=CC(=NO1)C(=O)N2CC(CC32CCC3)NC(=O)C=4C=CC(CC(=O)N)=CC4,CACHE4M_1246,1.371812e-05
CNC(=O)NC=1C=CC=C(C1)C(=O)N[C@@H]2CN(C[C@@H]2C)C(=O)CC=3C=C(C)NN3,CACHE4M_1247,0.0130859865
CC=1C=CC(C(=O)N2CC(CC2(C)C)NC(=O)CC=3C=CC(O)=CC3C)=C(C)N1,CACHE4M_1248,1.427496e-13
CC1CCC(CNC(=O)CCC2=CNN=N2)N(C1)C(=O)C=3C=CN=C4C=CNC34,CACHE4M_1249,1.552031e-10
CC1CCN(CC1NC(=O)CC=2C=CC=3NN=CC3C2)C(=O)CC4=CNC(C)=N4,CACHE4M_1250,2.5815995e-13
CC1=CON=C1C(=O)N2CC(CC2(C)C)NC(=O)C3CCCC=4C=C(O)C=CC34,CACHE4M_1251,5.3970605e-14
CC1=CC(=NO1)C(=O)N2CC(CC2(C)C)NC(=O)C=3C=CC=4CNC(=O)CC4C3,CACHE4M_1252,1.737091e-07
CC1CC(CNC(=O)C=2C=CC=NC2)CN1C(=O)CC=3C=CC(NC(=O)N)=CC3,CACHE4M_1253,1.1282234e-06
COC=1C=CC=C(C1)C(C)C(=O)NC2CN(C(=O)C3=CNC(C#N)=C3)C(C)(C)C2,CACHE4M_1254,1.6292981e-08
CC(C)(C)C[C@@H]1CN(C[C@H]1NC(=O)C2CCC=3NN=NC3C2)C(=O)C4=CC=CO4,CACHE4M_1255,2.7284735e-11
CC1(CNC(=O)C2=CC(Cl)=CN2)CC(C1)NC(=O)CC=3C=CC=4NN=CC4C3,CACHE4M_1256,1.5569164e-11
CN([C@H]1CC[C@H](CNC(=O)CC=2C=CON2)CC1)C(=O)C=3C=CC=4NN=CC4C3,CACHE4M_1257,1.9872032e-10
CC1(CNC(=O)C=2C=CC=NC2)CCN(C1)C(=O)[C@H]3C[C@H](C3)C=4C=CC(O)=CC4,CACHE4M_1258,3.9123704e-11
CCC=1C=CC(=CN1)C(=O)N2CC[C@@H](CCNC(=O)C3CCC=4NN=CC4C3)C2,CACHE4M_1259,4.7538818e-12
CC1=NC=2CC(CCC2N1)C(=O)NC3CN(C(=O)C4=CNC(C#N)=C4)C(C)(C)C3,CACHE4M_1260,4.1257896e-11
CC(C(=O)N1CCC[C@H]1CNC(=O)C=2C=CC=3NN=NC3C2)C4=CN(C)N=C4C,CACHE4M_1261,1.0579048e-10
C[C@@H]1CN(C[C@@H]1NC(=O)CC2CCNC(=O)C2)C(=O)C=3C=NC=4CCCCC4C3,CACHE4M_1262,3.791522e-15
CCCC=1C=C(NN1)C(=O)NCC2CC(C)N(C2)C(=O)C=3C=NC=4COCC4C3,CACHE4M_1263,3.7040575e-12
CCC=1C=CC(C(=O)N2CC(CNC(=O)[C@@H]3C[C@H]3C=4C=NNC4)C2)=C(O)C1,CACHE4M_1264,1.0100694e-08
CC(CNC(=O)C1=CN=NN1C)C2CCN(CC2)C(=O)C=3C=CC=4NCCC4C3,CACHE4M_1265,9.528882e-08
CC1CC(CNC(=O)C2=CC=C(C)O2)CN1C(=O)CNC(=O)C=3C=CC(O)=CC3,CACHE4M_1266,2.22241e-10
CCC1(CC)CC(CN1C(=O)CC=2C=CON2)NC(=O)C=3C=CC=4NC=NC4C3,CACHE4M_1267,6.449554e-09
CC1CCC(CNC(=O)CC2=CC=NN2)CN1C(=O)C3=COC=4C=C(C)C=CC34,CACHE4M_1268,9.1625305e-11
C[C@@H]1[C@H](CCN1C(=O)C2=CC(C)=NN2)NC(=O)C=3C=CC(CCNC(=O)C)=CC3,CACHE4M_1269,2.4546662e-12
NC(=O)NC=1C=CC(CC(=O)N2C[C@@H]3C[C@H](NC(=O)C=4C=CN=CC4)[C@H]2C3)=CC1,CACHE4M_1270,1.5470856e-07
C[C@@H]1CN(C[C@@H]1NC(=O)CC=2C=CC=3NN=CC3C2)C(=O)C=4SC=CC4C#N,CACHE4M_1271,7.878939e-12
CC=1N=CC=CC1CC(=O)N2CC(C)(C)C[C@H]2CNC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O,CACHE4M_1272,2.937087e-17
CC(C(=O)N1CCC2(CC(C2)NC(=O)CCC3=CC(C)=NN3)CC1)N4C=CN=N4,CACHE4M_1273,5.796167e-14
CCC1(CC)CC(CN1C(=O)C2=CC(=NO2)C(C)C)NC(=O)C=3C=CC(N)=NC3,CACHE4M_1274,4.4742396e-12
C[C@@H]1C[C@@H](CNC(=O)C2=CC(C)=NN2)CCN1C(=O)C3=CN(CC4CC4)N=N3,CACHE4M_1275,1.0007738e-13
CC1CC(CN1C(=O)C2=CC(=NN2)C3CCCC3)NC(=O)CC=4C=CN=C(N)C4,CACHE4M_1276,6.5857564e-14
CC(CC=1C=CC(O)=CC1)C(=O)N2CCCC2(C)CNC(=O)C=3N=NC=CC3C,CACHE4M_1277,2.7969985e-12
CNC(=O)NC=1C=CC(=CC1)C(=O)N(C)C2CCN(C2)C(=O)C(C)N3C=CN=N3,CACHE4M_1278,2.2039285e-05
CC(CC1CCN(CC1)C(=O)CC=2C=CC=CC2)NC(=O)C=3C=NC(N)=NC3,CACHE4M_1279,4.462704e-10
CC1CC(CNC(=O)CCNC(=O)C)CN1C(=O)C=2NC=3C=CC=CC3C2C#N,CACHE4M_1280,1.4445721e-11
CCCCN1C=C(N=N1)C(=O)N2C[C@@H]3CCN([C@@H]3C2)C(=O)C(F)C=4C=CC=CC4,CACHE4M_1281,7.797997e-12
CC(C)C(=O)N1CC(NC(=O)C=2C=CC=3N=C(N)N(C)C3C2)C=4C=CC=CC4C1,CACHE4M_1282,1.1113943e-08
OC[C@@H]1CCN(C[C@H]1NC(=O)C=2C=CC=3C=NNC3N2)C(=O)C=4C=CC=CC4F,CACHE4M_1283,3.8773846e-09
O=C(NCC1CCC(C1)C=2C=CC=CC2)NC3=CC=NN3C=4C=CN=CC4,CACHE4M_1284,9.54529e-08
OC=1C=NC=C(CC(=O)NCC2CC2NC(=O)C3=CC=CN4C=CN=C34)C1,CACHE4M_1285,1.0043842e-09
CC(=O)N[C@@H]1CN(C[C@H]1C(F)(F)C=2C=CC=CC2)C(=O)C3=COC(=N3)C4CC4,CACHE4M_1286,9.5189725e-14
CN(C(CO)CC1=CNC=2C=CC=CC12)C(=O)OCC=3C=CC=C(Cl)C3,CACHE4M_1287,1.2403489e-12
CCCC1=NN(C)C(C(=O)N)=C1NC(=O)NC2C3CCC(C3)C=4C=CC=CC24,CACHE4M_1288,4.8024735e-09
FC(F)(F)C=1C=C(C=CC1C#N)N2C=C(N=N2)C3(COCCN3)C=4C=CC=CC4,CACHE4M_1289,4.154942e-09
ClC=1C=C(NC(=O)N2CCOC(C2)C=3C=COC3)C=NC1N4CCOCC4,CACHE4M_1290,9.75116e-10
C[C@H](CN(C)C(=O)C(O)C=1C=CSC1)NC(=O)C=2C=CC=3C=C(F)C=CC3N2,CACHE4M_1291,1.9656056e-11
CC(C)NC(C)(C)C1=CN(N=N1)[C@@H](C)C(=O)NC2CCCC=3OC=CC23,CACHE4M_1292,3.1892016e-16
CC1CCC(CNC(=O)NC=2C=CC(C)=C(C2)N3C=NN=N3)CC=4C=CC=CC14,CACHE4M_1293,2.3192786e-05
CC(=O)NC(CC(=O)NC1=CN=C2CCC(CN12)C(F)(F)F)C3=CC=CS3,CACHE4M_1294,2.158359e-11
CC(O)(CCNC(=O)C1=CC2=CC(Br)=CN2C=N1)CC=3C=CC=CC3,CACHE4M_1295,8.2029246e-14
CC(C)(C(=O)N[C@H]1C[C@@H]1NC(=O)CC2=NC=3CCCCC3N2)C=4C=CC=CC4F,CACHE4M_1296,3.1906596e-17
O[C@@H]1CCN([C@@H](C1)C=2C=CC=CC2)C(=O)C3=CN(C=N3)C=4C=CC=C(Cl)C4,CACHE4M_1297,1.6266736e-09
O=C(CNS(=O)(=O)C1=CNC=2N=CC=CC12)NC=3C=CC=C4CCCSC34,CACHE4M_1298,2.1301023e-08
CNS(=O)(=O)C1=NN(C)C=C1NC(=O)C2OCC(C)C=3C=CC=CC23,CACHE4M_1299,1.0675873e-11
FC(F)(F)C=1C=CC=2OC(CC(=O)NCCN3N=NC=4CCCCC43)CC2C1,CACHE4M_1300,3.674584e-10
CN1C=C(NC(=O)N[C@@H]2[C@H](CO)CCC=3C=CC=CC23)C=4C=CC=CC14,CACHE4M_1301,1.1647667e-08
CN1C=C(C=N1)[C@@H]2NC(=O)CC[C@H]2NC(=O)NC=3C=C(C=CN3)C(C)(F)F,CACHE4M_1302,2.553886e-08
FC(F)CN1C(CNC(=O)CN2C=NC(=C2)C(F)(F)F)C=3C=CC=CC3C1=O,CACHE4M_1303,4.266913e-09
COC=1C=CC(=C(NC(=O)NCC2=NC(=NN2C)C(F)(F)F)C1)N3C=CC=C3,CACHE4M_1304,0.00036948166
CC1=CNC(=O)N1C=2C=CC=C(C2)C(=O)NC3COCC=4C=CC=NC34,CACHE4M_1305,2.5227496e-06
CC1CCC=2C(F)=CC=CC2C1NC(=O)C=3C=CC=4SC(=O)NC4C3,CACHE4M_1306,8.59301e-12
CC=1OC(=NC1CN2CCN(CC2)C=3C=NNC3)C=4C=CC=C(C4)C(F)(F)F,CACHE4M_1307,1.5664916e-09
OCC(NC(=O)NC=1N=CC=C2C=CSC12)C3CCC=4C=CC=CC34,CACHE4M_1308,2.1708732e-11
COC=1C=CNC(=O)C1C(=O)N[C@H](CO)C=2C=CC=C3N(C)C=CC23,CACHE4M_1309,1.3959782e-11
CN(C=1C=CC=CC1)C=2C=C(C)N=C(NCC=3C=CN(N3)C(F)(F)F)N2,CACHE4M_1310,4.054485e-06
CC1=C(C#N)SC=2C=CC(NC(=O)N[C@@H]3[C@H](CO)COC=4C=CC=CC34)=CC12,CACHE4M_1311,1.3288889e-06
CC=1C=C(C=C(N1)S(=O)(=O)NCCC2=CN(C)C=3N=CC=CC23)C(F)(F)F,CACHE4M_1312,2.5043839e-12
CCC(C=1C=CC=CC1)S(=O)(=O)NC(=O)CC2=CN=C(S2)C(F)(F)F,CACHE4M_1313,5.3087e-09
CN(C1CN(C1)C(=O)C(F)(F)C=2C=NC=CN2)C(=O)CC=3C=CC=C4C=COC34,CACHE4M_1314,3.513536e-10
C[C@@H]1CC=2C=CC=CC2[C@H]1NCC(=O)NC3=CC(C)=NN3C=4N=C(C)C=C(C)N4,CACHE4M_1315,1.9498062e-08
CC(C)C=1C=C(CN2CCN3C(CC=4C=CC=CC4)=NN=C3C2)C=C(C1)C(=O)O,CACHE4M_1316,1.5774527e-05
FC(F)(F)C1=CC=C(N1)S(=O)(=O)N2CCN(CC2)C=3N=CNC4=NC=CC34,CACHE4M_1317,8.432236e-13
CC=1NN=C(C(=O)NCC(C)(C)C=2C=CC(O)=CC2)C1C(=O)O,CACHE4M_1318,6.18951e-13
C1CC1(C2=NOC(=N2)C=3C=CC(=CC3)N4C=CN=N4)C=5C=CC=CC5,CACHE4M_1319,3.487522e-11
CC=1C=NC(C2=CN(N=N2)C(C(=O)N)C=3C=CC(F)=CC3)=C(C)C1,CACHE4M_1320,5.30645e-10
COC=1C=C(C)C=C(C1)C2=NOC(=N2)C=3C=C4CCCOC4=CN3,CACHE4M_1321,8.6730644e-13
CCCCN1C=C(N=N1)C2CCCN(C2)C(=O)C3C4C5CC3CC54,CACHE4M_1322,2.3941634e-18
C(CC1=CN(CC=2C=CC=3CCCC3C2)N=N1)OC=4C=CC=CC4,CACHE4M_1323,5.513151e-11
CCOC=1C=CC=CC1C2=CN(CC(=O)N3CCC4CCC3C4)N=N2,CACHE4M_1324,9.111742e-12
CC(C)N1C=C(CC2CCCCN2C(=O)C3CCC43CCC4)N=N1,CACHE4M_1325,6.3753245e-17
OCC=1C=CC=C(C1)C2=NOC(=N2)C=3C=CC=C(N3)N4C=CC=C4,CACHE4M_1326,6.207008e-09
CC=1N=C(N=C(NC2CC=3C=CC=CC3C2(C)C)C1C)C=4N=CC=CN4,CACHE4M_1327,1.141465e-12
CC1=CN2N=C(C=C(C)C2=N1)C(=O)NC=3C=NN(C3C)C=4C=C(C)C=CC4C,CACHE4M_1328,9.896736e-09
CC1=CC(=O)NC(=N1)C=2C=CC=C(NC(=O)C3=C(N=C4C=CC=CN34)C(C)(C)C)C2,CACHE4M_1329,6.271455e-06
CC=1C=CC=CC1N2N=C(C=C2NC(=O)C3=CNC(=O)C=4C=CC=NC34)C(C)(C)C,CACHE4M_1330,6.339086e-07
CC=1C=CN2N=CC(NC(=O)NC=3C=C(C=4C=NNC4C3)C(F)(F)F)=C2N1,CACHE4M_1331,0.00013606722
CN(CC1=NNC(=N1)C=2C=CC=CC2)C=3C(C#N)=CN=C4C(C)=CC(F)=CC34,CACHE4M_1332,1.847741e-08
